id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
2412005.0,5197.432784954127,3.4857998327627637
2504009.0,10878.398990380769,3.319586176741649
2507507.0,8997.747299217817,3.5122190071106547
2510808.0,5162.226228254517,3.7648091597077853
2513703.0,6121.950648695464,4.33736520336967
2600054.0,4500.858477799129,2.917484777839999
2602902.0,10490.382715649315,3.1629983129654398
2603454.0,5621.986977193309,3.3092630576083417
2604106.0,5326.583015884887,3.2137115289281195
2606002.0,4678.199372197074,3.388311156647962
2606804.0,4299.336521299968,4.923878917950911
2607901.0,7007.220961790821,2.820435299957248
2609600.0,4474.153463088931,2.9993660573865584
2610707.0,13087.435422364371,2.986135984455239
2611101.0,9698.495526284914,3.677590895203309
2611606.0,10039.429994116941,3.4725474801803604
2612505.0,4013.6884106949506,3.3392188243613945
2613701.0,4615.276069272326,3.2666007832662554
2616407.0,4711.308605995935,4.54045817093952
2700300.0,5015.482030525525,3.097480416112947
2704302.0,7487.290408628413,3.6053522758229763
2800308.0,8647.503648644624,3.2099677162768714
2803500.0,5260.1684635649435,3.4761147541609265
2804805.0,16124.257146085802,2.9958363970368342
2900702.0,6028.911898258962,2.9036227545351574
2903201.0,6053.977134432372,3.122000212056862
2905701.0,20139.42042127945,2.867806980247856
2910727.0,5181.552634362009,3.681170227972961
2910800.0,6111.309599476379,2.8020275266443972
2913606.0,8080.964222943516,3.4141147385009805
2914802.0,6077.130549509195,2.9342961775765426
2918001.0,5405.224090696116,3.0361212647978704
2918407.0,4658.916802303956,3.76558059140374
2919207.0,7829.426257444442,2.4731133913365815
2924009.0,6645.551258585279,3.5183087374612936
2925303.0,3996.4669286535745,2.9119588314453186
2927408.0,9444.877816813416,3.0033795106208414
2928703.0,4610.232073939122,2.9347303939031053
2930709.0,14456.154294778671,2.6063940342228005
2931350.0,6296.837436608734,3.4427431855957997
2933307.0,5300.223349853336,3.3861151798362354
3103504.0,4996.798932060907,3.205633646951479
3104007.0,8935.931500938976,3.237032020104397
3105608.0,5331.785694687665,3.335388579726774
3106200.0,12193.253847931182,3.5899806713200872
3106705.0,9081.817039264894,2.951968578972653
3118304.0,3746.9748147141613,3.0746183275554597
3118601.0,11318.192883033915,2.890747479095064
3119401.0,8554.54135073604,3.0334886259513354
3122306.0,6612.847715346714,3.091277604376391
3127701.0,7570.067834994106,2.8977407075934916
3129806.0,6058.154868043246,3.2325633069161097
3131307.0,5994.524828225498,3.0053438096549874
3131703.0,6841.311533216928,3.4969958829775294
3134202.0,4725.281753683815,3.5713843796656564
3136702.0,7307.286135328431,3.383859232120844
3138203.0,8860.261267509199,3.1983769032462246
3143302.0,7972.083059377823,2.9506210529639967
3143906.0,10562.228196362314,3.399005979396724
3145208.0,2925.329949147295,3.5229323938600556
3147907.0,4706.560711130389,2.9592848404226966
3148004.0,10902.981891241014,3.3573748375353065
3151800.0,11686.153071663422,3.0786320161701473
3152501.0,8569.79843968881,3.2726233347913904
3154606.0,4055.068925626089,2.956905754543132
3156700.0,7318.958637724072,3.306971843770195
3157807.0,5440.275849282918,3.1212307307097165
3167202.0,5515.581475697004,3.2123298938307814
3168606.0,6076.527264416919,3.4373777771801155
3169901.0,4033.955181307993,3.66235853153715
3170107.0,10550.928062451329,3.4397518483355207
3170206.0,10072.085570089901,3.199873513194929
3170701.0,7909.138078397041,3.33718992058908
3171204.0,5698.860334805016,3.215106637078468
3200607.0,11526.596948758282,3.035177765158434
3201209.0,8659.161082488732,3.481731159005727
3201308.0,8229.329212926694,2.8733440167538804
3201506.0,18397.724107287635,3.476180390873395
3202405.0,5879.9870653071175,3.3465136158184055
3203205.0,7433.315777557243,3.71068152303852
3204906.0,5277.012087165625,3.4404286766130916
3205002.0,9874.47341254168,2.9528454715877666
3205200.0,11943.175103228536,3.1883872536841196
3205309.0,19243.320599841325,3.3256785796001207
3300100.0,6301.400723146505,3.256260170807361
3300209.0,4318.416606127197,3.170065419073045
3300308.0,4260.677136573055,3.2125551879232535
3300407.0,6162.695855695853,3.0811461427538993
3300456.0,5081.445155255283,2.7241045445563152
3300704.0,4783.172339419221,3.168026517524149
3301009.0,7536.017596475209,3.3830168296336316
3301702.0,7624.030843755699,2.982262072663295
3301900.0,8072.693367290602,3.2977862725885876
3302007.0,10448.791949601024,2.89371343649345
3302205.0,4676.012158945086,2.936723234818043
3302270.0,4649.456345011262,3.3615045576539186
3302403.0,18989.977358276832,2.6576857645955214
3302502.0,3800.6084104322213,3.218415722022847
3302700.0,4237.157622617359,3.3707626794882595
3302858.0,5268.1534659293875,2.946660419229897
3303203.0,6578.364132162364,2.8232412197933776
3303302.0,10487.20539606078,3.2849162964462812
3303401.0,5836.966873059436,3.486595826502983
3303500.0,6013.3716001851335,2.9407982781173514
3303906.0,7948.874820051019,3.6054990285458683
3304144.0,7044.223927588322,3.0041573856414083
3304201.0,6514.964264397521,2.992128245959754
3304524.0,8488.860317340372,2.725589343244361
3304557.0,15473.313237749935,3.3691114321643156
3304904.0,7970.423475224492,3.116412451677008
3305109.0,9132.163480311152,2.6890557722912516
3305208.0,14434.003129128481,3.007453509720668
3305802.0,5312.477327001281,3.57275034117469
3306305.0,5903.048764172519,2.9354534631840705
3501608.0,7634.31550281333,2.836372680482586
3502804.0,7067.290210952548,2.751406213920914
3503208.0,11714.94041870152,3.1280971205737327
3503307.0,5691.2454967229905,3.6767203249111677
3504008.0,5813.505363632364,2.7467266001736745
3504107.0,5187.672914056772,2.900543006640288
3505500.0,22322.008475343697,3.0901837524749527
3505708.0,14213.481183249649,2.9773972956179926
3506003.0,8572.324145778037,2.7734837419660896
3506508.0,8847.823144098233,2.884610875635841
3507506.0,8016.5191549948295,3.1617263333638124
3507605.0,8727.157060479949,2.963621146759455
3509007.0,5269.385464219395,2.9775461341850895
3509502.0,16807.841238520414,3.1431834035824995
3510500.0,6322.155359947318,3.0061648663272384
3510609.0,5059.70419589572,2.8393670406405014
3511102.0,9015.64368693303,3.010980217040714
3513009.0,11665.570773206871,3.040324544553972
3513504.0,18041.503609971704,3.3270286197256427
3513801.0,17828.14721121929,2.8352960222368035
3515004.0,17000.649075861198,2.8784921965079024
3515707.0,5246.640596111799,2.898088975797999
3516200.0,5143.048403456763,2.6993276015764285
3516309.0,5069.029417362548,3.009959187228513
3516408.0,5550.25297824342,2.818855822116716
3518404.0,8074.948409080458,2.964194436082895
3518701.0,6849.335226668526,3.1638220049465846
3518800.0,10994.272617019002,2.7189275464236333
3519071.0,8652.873399396272,3.078452452190137
3520509.0,8303.958400454345,2.833898308664535
3522109.0,5099.73482455716,2.8049286854548554
3522208.0,4779.1192057576545,2.970473477768288
3522307.0,4879.344598133073,2.814636186795401
3522505.0,7329.163209637721,2.8326773064228346
3523107.0,5161.67888911161,2.622800815161288
3523404.0,10045.919172321197,3.3323525112473673
3523909.0,5878.22093402618,3.0572852046509587
3524402.0,7541.706080570617,2.8039845912277834
3525003.0,14521.066458397197,2.977402891966685
3525300.0,8778.601420724237,3.1292236935147857
3525904.0,13179.77308958038,2.888720099266746
3526704.0,4460.0123488077625,3.0849958389312255
3526902.0,9152.65924553964,2.8867124344522392
3528502.0,4446.59214632615,2.8035889126700346
3529005.0,5562.812228192267,2.6628939816662243
3529401.0,10025.453927768829,2.725933043123084
3530607.0,6299.946574943071,2.7333235329706866
3530706.0,6436.281692834465,3.3514291082700627
3534401.0,12869.782138742252,2.957693360299942
3534708.0,5704.448124728508,3.1669201282924693
3536505.0,16344.481220032174,2.9525960966709714
3538006.0,12616.298637543072,2.805217554406729
3538709.0,10073.646216223995,3.0868489813277646
3539806.0,10013.06598867798,2.551399735905408
3541000.0,5454.886358508825,3.014119085592893
3541406.0,10697.349083289691,2.8264268874792813
3543303.0,7341.626933565001,2.7594826393337355
3543402.0,9037.857255193201,2.9883106549674037
3543907.0,7361.100555332336,3.4255040604663276
3545209.0,7265.748926627261,2.871720650573892
3545803.0,11763.128532600325,3.190287672990374
3547304.0,6940.660725328744,3.101237186070373
3547809.0,9334.22793605964,3.0053315923462742
3548500.0,19826.881608473337,3.433312577927146
3548708.0,17612.985919272316,2.883334927602954
3548807.0,10894.696135057366,2.954250453275396
3548906.0,12227.538344097025,3.1099927652664503
3549805.0,8190.835627072119,2.906247517322848
3549904.0,15976.781669277667,2.7886373358638457
3550308.0,17056.10292460633,3.224025171100803
3551009.0,6787.418001576297,3.060555106300988
3551702.0,5154.108765329568,3.3284503191521324
3552205.0,7185.416154123197,2.7097618873383857
3552403.0,10963.219537516741,2.7573133921841366
3552502.0,6656.25676731296,2.483154290998118
3552809.0,11313.865377640694,2.7182458653096133
3554003.0,6001.296701204291,2.9202843461928505
3554102.0,6586.669394383758,3.058811213977403
3556206.0,9780.180899443907,3.118805136564471
3556503.0,10068.205106341584,2.9844449684265713
3557006.0,6389.973064276084,2.5140779074444275
4100400.0,3987.0472792205724,2.9474613220970065
4101408.0,4212.055614109322,3.328791987457782
4101507.0,4830.640549988864,3.2563747137304526
4101804.0,9875.363975251546,3.192387503818295
4103701.0,6460.80333984213,2.9497349546557294
4104204.0,7251.133254025689,3.0807395084494713
4104808.0,6734.3361548106,3.1073554050080396
4105805.0,4657.885643820564,2.977664785289198
4106902.0,12250.066580328466,3.1654424256470644
4107652.0,4779.202786223946,2.5288359591938288
4108304.0,6232.445563503709,3.121651601690841
4109401.0,5863.612664309975,3.490898391830876
4113700.0,15083.755262822953,3.202634703741942
4115200.0,7173.509051073904,3.165914538638767
4118204.0,24268.9208741852,3.1797340057379397
4119152.0,6534.403314516201,2.7689136711827023
4119509.0,4072.006839211485,2.7621459560175934
4119905.0,7400.146294453978,3.0131239730736765
4125506.0,8630.904742405846,2.7583154258783877
4127700.0,9715.159850388878,3.5180245880921324
4128104.0,4998.797613491064,3.0073700562253203
4202008.0,5982.572330910925,2.741176994172643
4202404.0,16853.57047983575,3.258413474330386
4202909.0,8135.078584690113,3.1874737385006995
4204202.0,16257.113292644593,3.6285246218343983
4204608.0,10385.826587825677,3.0926176044080447
4205407.0,11694.610724275557,3.3188725593399755
4208203.0,12101.771280089157,2.9268268251710214
4208906.0,22052.162893290788,2.9668165752143043
4209102.0,14648.464263874099,2.9303627627067703
4209300.0,7202.636880457665,3.1459020118291043
4211900.0,5789.263675611501,2.9518993248255976
4216602.0,11916.474729334273,3.0767507093924586
4218707.0,4429.384954781917,2.7040058341090663
4300604.0,5099.711757025722,2.977266151633377
4301602.0,8140.893631758618,3.5408991873546745
4302105.0,21240.952314370916,3.5391698054290477
4303103.0,17715.859249158355,2.6162081443675684
4304606.0,11599.282752843055,2.883590606384462
4305108.0,14821.128051143965,3.138714636532644
4307005.0,15266.842614877003,3.7001341800845275
4309209.0,13651.397754138985,2.8550494213828865
4313409.0,11472.457059605158,3.256790179578082
4314100.0,14347.633506634675,3.1852743553160923
4314407.0,9860.622385748846,3.5907124620301842
4314902.0,16771.938881732105,3.3442803759182618
4315602.0,14089.748602982725,3.4390011156840603
4316808.0,20017.374472642456,3.5579078909502604
4316907.0,10033.564964850515,3.3983944253583536
4318705.0,10210.155673181775,3.176060995940036
4320008.0,11523.089169629047,2.900419188844447
4322400.0,4640.454124674763,3.177968300429562
4323002.0,7997.942104375121,2.844106949628928
5002704.0,8029.243743257848,3.3265410253552297
5003207.0,5862.778103622373,3.7950325278286248
5003702.0,5702.859722639481,3.195069686258815
5008305.0,7974.281981898553,3.190114510656416
5103403.0,9424.818125215623,2.9986385604592476
5107602.0,8217.238955400142,3.119267517202819
5107909.0,6491.190320268875,3.0013495813173887
5107958.0,12191.049271831493,3.4355791557264053
5108402.0,5808.228697911106,2.669811032081177
5200258.0,4194.793654782958,2.875721445306981
5201108.0,7037.777573670954,2.909571319997378
5201405.0,4990.284803582248,3.0360931533690403
5205109.0,6342.863657696942,2.845499328487937
5208004.0,5560.80989291314,3.3102899012261915
5208707.0,8427.662835735307,3.1936530712967865
5211503.0,15606.83001804244,3.15533641710941
5211909.0,4976.3295910410525,3.364159189418337
5212501.0,4875.679933337228,2.914750253656175
5215231.0,5776.456104990247,2.796024276233951
5218805.0,16107.865457211677,3.4469160498268403
5220454.0,4997.629677590172,3.293799698225069
5221403.0,5184.671342980235,3.4042971066008487
5221858.0,4917.009956935999,2.9696466572367832
5300108.0,17196.140960020824,3.3494081246972667
