id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
2613701.0,2262.7787051597884,3.2996172588546973
2616407.0,4075.6280076561065,3.4890852874093543
2700300.0,1896.4026949039212,2.5413981557363097
2704302.0,4833.308921720144,3.1327445128985127
2800308.0,9070.864132904584,2.9611441783110046
2803500.0,1968.5893459065783,3.421031870819428
2804805.0,3500.716883489452,2.718212639450166
2900702.0,7282.539516085332,2.9221667273128746
2903201.0,3652.7744376431865,3.1377176703049634
2905701.0,5987.134077504701,2.512281218007787
2910727.0,3539.731873533622,3.4745502196970106
2910800.0,3528.860770284593,2.5525699202939798
2913606.0,2802.6626864313275,2.7314575957615888
2914802.0,4394.228720501614,2.8086861930724325
2918001.0,3950.784126117995,2.672801596261819
2918407.0,2642.0431561764076,3.310243962948207
2919207.0,6394.381741162436,2.2701476089314476
2924009.0,3924.0990006840225,2.922300464972833
2925303.0,2065.0512366253524,2.64525571772257
2927408.0,7077.114800340967,2.6824141244957835
2928703.0,1759.4873103547252,2.55119609106292
2930709.0,3257.926398300626,2.5548201119922775
2931350.0,4766.694331916704,3.460658230523367
2933307.0,3102.2548365727484,3.2931024607724386
3103504.0,2960.7211972291375,2.8526708406809598
3104007.0,5699.914734453371,2.922334427532547
3105608.0,2445.2491655119125,2.967733061490326
3106200.0,9837.870551807227,3.3647131293296986
3106705.0,5466.21013185698,2.718917197283605
3118304.0,2191.5234828764196,2.8344883786172512
3118601.0,5520.8160809535,2.6665398349924136
3119401.0,15378.642117919055,2.8037410436905987
3122306.0,2909.1684926542503,2.8016834386014224
3127701.0,3351.903948713524,2.614263970897991
3129806.0,3488.872916179416,3.1281028512111773
3131307.0,4326.184099341492,2.821585405536924
3131703.0,3951.3619935817765,3.278416252677888
3134202.0,4709.261956003458,3.273259395495231
3136702.0,5269.546196203825,3.152619271646894
3138203.0,3789.630460042016,2.9718462388942015
3143302.0,5108.877398572385,2.6458706534685543
3143906.0,2260.4304603546993,3.097665808155065
3145208.0,2784.1299630819913,3.430712569631046
3147907.0,2401.2601292086547,2.629345598294712
3148004.0,2656.2716676533983,3.0154565109500826
3151800.0,4352.499528140456,2.8233505237036045
3152501.0,4130.725438990137,3.078604151963061
3154606.0,2450.214346665721,2.6957137754764733
3156700.0,2860.273354439671,2.968459286218083
3157807.0,2614.5428742096115,2.816157637048294
3167202.0,3969.8906347241455,2.8614486579077782
3168606.0,3094.5247482624472,2.8647987971408355
3169901.0,2009.3667962902819,3.3817243003423605
3170107.0,3856.2117419700558,3.367927927687354
3170206.0,8148.622595841607,2.9802235297012243
3170701.0,3947.726230159731,3.1222618565394007
3171204.0,3119.8686326812867,3.116805979202908
3200607.0,9042.804491140363,2.927573269636339
3201209.0,13695.305400548445,3.1493045207657517
3201308.0,2303.7429861910728,2.676979623519387
3201506.0,3126.366092923175,3.2185897177662692
3202405.0,4141.270060841102,2.4735201948989434
3203205.0,3379.5887869988655,3.3525998737326685
3204906.0,3524.445427401204,2.8757651736976326
3205002.0,3672.3754598088326,2.6836732080427805
3205200.0,3721.9336164277897,2.970454977971297
3205309.0,21656.035392336893,3.160753096372219
3300100.0,5197.2849364206395,2.902578405691849
3300209.0,2227.86641201284,2.959731245848895
3300308.0,3096.515284615176,2.8413526260227333
3300407.0,9597.291166581665,2.614587968783349
3300456.0,4095.4662378869693,2.597665533202219
3300704.0,3744.827679762385,2.783954792473848
3301009.0,5073.456606363616,2.780680722329771
3301702.0,5850.933703623562,2.8324381279977224
3301900.0,5648.366561093556,2.8741157117997402
3302007.0,4505.129947135547,2.8486739150580522
3302205.0,2801.6645761307645,2.5281423126989697
3302270.0,2674.454806838381,3.1627661626730625
3302403.0,10822.395118081731,2.534207582493013
3302502.0,3639.711239561678,2.403361921259149
3302700.0,4778.912932753791,2.6612645518902562
3302858.0,4011.641092208523,2.490662443024495
3303203.0,4626.955191075287,2.348147073883678
3303302.0,10987.748258478101,3.0454030334807274
3303401.0,4685.519333740661,3.1228842991408663
3303500.0,12198.76986318893,2.7204499458385603
3303906.0,4327.080656249358,3.3182783371602786
3304144.0,4038.819802791542,3.007814244799357
3304201.0,3803.931961892201,2.727516458310937
3304524.0,5677.111893613929,2.4558779668257897
3304557.0,13121.40032904764,3.1502027694155452
3304904.0,3959.659850470603,2.883665554069504
3305109.0,27875.166746493203,2.3895076156645034
3305208.0,1517.707127601382,2.555523756100642
3305802.0,2779.376433445567,3.2612517372388514
3306305.0,4532.235581728031,2.7293982631399225
3501608.0,4153.941131732601,2.655663319388698
3502804.0,3608.070940710901,2.5377409725426023
3503208.0,6084.988762066647,2.648654045520543
3503307.0,4618.394834746647,3.6286512016924557
3504008.0,3806.478652762473,2.4324641928999466
3504107.0,4917.08350251068,2.652111171052904
3505500.0,3798.914553480502,2.7490929446176615
3505708.0,6198.918803790535,2.830385249017587
3506003.0,4502.790430433813,2.7060354347113966
3506508.0,6698.358554612848,2.5828137971128227
3507506.0,5101.54337575357,2.728076464093066
3507605.0,3813.576895168551,2.688681024067692
3509007.0,2618.8657293489073,2.7791124146197634
3509502.0,11067.027511011236,3.0382932507156477
3510500.0,3214.573646173072,2.4380496120423465
3510609.0,3567.0495363394325,2.5834150285677917
3511102.0,3472.4755050976287,2.6010473790398505
3513009.0,6939.546327465553,2.7103127467032917
3513504.0,7071.028972425593,3.1495665629092757
3513801.0,4851.688740411603,2.710852679913728
3515004.0,4575.405852051244,2.742327218441451
3515707.0,3962.28346967233,2.2987719269277664
3516200.0,3248.8158631668903,2.5030322347915477
3516309.0,3199.721056419571,2.4728995536583267
3516408.0,4686.968190434049,2.548456707077151
3518404.0,4061.2446603761796,2.700501128344757
3518701.0,3884.2002635751496,2.7488667224117234
3518800.0,6324.538453629744,2.496660616852346
3519071.0,5328.568330728874,2.9761307460265427
3520509.0,5440.607831617362,2.6980417995126937
3522109.0,3516.3059996220645,2.3768303852812482
3522208.0,2822.7858932151926,2.527297906111209
3522307.0,3075.1552601613535,2.671886554285057
3522505.0,4457.197627099662,2.6057074066999153
3523107.0,4644.174039356396,2.2301907213776064
3523404.0,9921.342961912129,3.05160131853316
3523909.0,3761.4202782908646,2.855308404076157
3524402.0,4622.004511369617,2.6085412487018442
3525003.0,6461.990846277649,2.770419329959691
3525300.0,3996.6833244282348,2.9216472448925366
3525904.0,6302.2428834949815,2.7356680219965206
3526704.0,2759.0058807706096,2.8068466841709476
3526902.0,6654.0666226348385,2.810461452677248
3528502.0,4178.016048177838,2.686761075692582
3529005.0,3722.4550311178327,2.3337871796469996
3529401.0,7581.093553606881,2.567190822849711
3530607.0,6262.1792771215305,2.5945768971864913
3530706.0,4362.063382524611,2.640264290629637
3534401.0,8920.376221830657,2.859550742114242
3534708.0,3184.707590860336,3.584019667556241
3536505.0,9820.594239838905,3.0380123002346893
3538006.0,4019.402816653699,2.497047881514235
3538709.0,5485.319500147709,2.9751232860675922
3539806.0,2567.8503276837114,2.425315310935676
3541000.0,3323.4416137745447,2.670835284796586
3541406.0,4677.585106222252,2.4989811431046713
3543303.0,2750.609606983306,2.418010085660707
3543402.0,4080.8256383892226,2.788683697825202
3543907.0,4613.521908858293,3.2687416969723495
3545209.0,4484.2944894366865,2.5436165117430387
3545803.0,3946.548757041968,3.1414418396756036
3547304.0,6019.112780606637,2.9142082226713013
3547809.0,5503.69659655757,2.768742075303275
3548500.0,6332.0714606042775,3.085825140876641
3548708.0,5767.313167218959,2.562674406437111
3548807.0,11258.66651839231,2.7449586415583327
3548906.0,4281.676053354555,2.8778196555659874
3549805.0,4027.2659198986707,2.6705232438067465
3549904.0,6249.038659742463,2.4947175515185243
3550308.0,14435.103940601635,3.030260234177398
3551009.0,4420.069142190171,2.68326439155476
3551702.0,2718.4610281113182,3.0041995217549355
3552205.0,5346.557259949966,2.52226102336572
3552403.0,4883.093013991468,2.584630296615971
3552502.0,4075.87768706166,2.356126177476246
3552809.0,22243.934600449167,2.4226406428828025
3554003.0,2648.618638889894,2.515687026325265
3554102.0,4122.470694594288,2.7433073538508346
3556206.0,5681.58283648177,3.0017807730365327
3556503.0,2841.023735983232,2.460504803288771
3557006.0,4159.92489033894,2.2378119491792363
4100400.0,3074.2801943023314,2.615547695318865
4101408.0,3391.147052384226,3.0521029711072387
4101507.0,3543.3573176189543,3.0533894159096313
4101804.0,4880.110474082681,2.8912994513624337
4103701.0,3850.6520370814187,2.754346005796435
4104204.0,3217.2717117246348,2.7144729631545426
4104808.0,3676.82546332913,2.842227930962927
4105805.0,4420.214922935733,2.785218270387665
4106902.0,7459.624877900824,2.9095020170137076
4107652.0,4184.730015850534,2.2500727235073765
4108304.0,3094.5521389024725,2.7928003603078024
4109401.0,4000.2888160590005,3.2601418854465027
4113700.0,9052.917128133899,2.848036911632925
4115200.0,5752.850852502919,2.9907410622237163
4118204.0,35701.7234582679,2.8989093650124103
4119152.0,3438.684666442075,2.617143990092565
4119509.0,2410.9946129078794,2.295255571424438
4119905.0,6370.68941514533,2.6107550879567745
4125506.0,4771.394011410209,2.618300539219268
4127700.0,4613.870101857604,3.3385434060511967
4128104.0,3592.520857930426,2.8725911250726264
4202008.0,4471.993701012654,2.360539386534847
4202404.0,25357.021677837165,3.1270047789567688
4202909.0,3562.1023022630457,2.7811393569577905
4204202.0,7465.894128242025,3.632261048672329
4204608.0,2929.7631360400987,2.8530919310906695
4205407.0,6154.652608774204,3.046746616690771
4208203.0,11891.468298466321,2.5690590665764708
4208906.0,4664.214353327605,2.9503181709481843
4209102.0,7431.92105855705,2.7409635911298644
4209300.0,4185.753437298792,2.814882295570684
4211900.0,5724.803143339005,2.4881031725282523
4216602.0,3582.968094811113,2.884963942608955
4218707.0,3148.771281027409,2.444963151029152
4300604.0,4511.855192232808,2.7687147130838783
4301602.0,5846.965160992068,3.090830728111529
4302105.0,7072.868140566198,3.401189632062419
4303103.0,6841.590203208672,2.383549914955102
4304606.0,6769.394210236756,2.691965578523877
4305108.0,4265.691004118157,3.026433150560462
4307005.0,7481.825370406484,3.660207959501208
4309209.0,3607.928212435013,2.784346470826841
4313409.0,5644.993471870901,2.9892175847592917
4314100.0,6245.812774707169,2.8751918489799797
4314407.0,8908.28690528548,3.282682720151932
4314902.0,8283.878932795364,3.2453870515742476
4315602.0,4206.431684772935,3.2222059577010103
4316808.0,31143.855655277923,3.292044212143748
4316907.0,4274.664799997683,3.2155833962214215
4318705.0,4780.050671828441,2.7674704847671174
4320008.0,2948.409612610687,2.7274668129298676
4322400.0,3350.1154252200713,2.69366544655487
4323002.0,3635.176041517615,2.59111949989672
5002704.0,5702.834202992644,3.100064474543941
5003207.0,4510.4754398389105,3.537086519633273
5003702.0,3792.838056644671,2.982883815115315
5008305.0,3680.0838159803097,2.991349088331776
5103403.0,6152.9210570659125,2.7517835882458654
5107602.0,3294.3434214234635,3.0113982265874735
5107909.0,4719.421612623152,2.7418748289033514
5107958.0,4964.95024553235,3.3386482235327852
5108402.0,4218.125604857416,2.4805482816699675
5200258.0,4229.5289158954165,2.463957276472349
5201108.0,3726.2746682275865,2.7200628151541877
5201405.0,3499.5066032130594,2.803780032226755
5205109.0,3405.129053662927,2.80790276999019
5208004.0,1994.9422013019066,2.8834704262581767
5208707.0,6387.55645103343,2.901786798123351
5211503.0,44322.2462151308,3.067361038362911
5211909.0,3755.8793990633285,3.1304692457093983
5212501.0,2088.1370269629315,2.6297296150064615
5215231.0,1996.5546385510163,2.20807148319784
5218805.0,4653.439891051508,3.2270242335545025
5220454.0,3859.4081257284674,2.90938280851607
5221403.0,3072.0300579690143,2.9783899158448848
5221858.0,3087.066197616633,3.1487018077945157
5300108.0,14169.023036271907,3.215527308604648
