id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
3301009.0,5073.456606363616,2.780680722329771
3301702.0,5850.933703623562,2.8324381279977224
3301900.0,5648.366561093556,2.8741157117997402
3302403.0,10822.395118081731,2.534207582493013
3302502.0,3639.711239561678,2.403361921259149
3303302.0,10987.748258478101,3.0454030334807274
3303500.0,12198.76986318893,2.7204499458385603
3303906.0,4327.080656249358,3.3182783371602786
3304557.0,13121.40032904764,3.1502027694155452
3304904.0,3959.659850470603,2.883665554069504
3305109.0,27875.166746493203,2.3895076156645034
3306305.0,4532.235581728031,2.7293982631399225
3501608.0,4153.941131732601,2.655663319388698
3503208.0,6084.988762066647,2.648654045520543
3505708.0,6198.918803790535,2.830385249017587
3506003.0,4502.790430433813,2.7060354347113966
3509502.0,11067.027511011236,3.0382932507156477
3510609.0,3567.0495363394325,2.5834150285677917
3513009.0,6939.546327465553,2.7103127467032917
3513801.0,4851.688740411603,2.710852679913728
3515004.0,4575.405852051244,2.742327218441451
3516200.0,3248.8158631668903,2.5030322347915477
3518701.0,3884.2002635751496,2.7488667224117234
3518800.0,6324.538453629744,2.496660616852346
3519071.0,5328.568330728874,2.9761307460265427
3520509.0,5440.607831617362,2.6980417995126937
3522505.0,4457.197627099662,2.6057074066999153
3523107.0,4644.174039356396,2.2301907213776064
3524402.0,4622.004511369617,2.6085412487018442
3525904.0,6302.2428834949815,2.7356680219965206
3526902.0,6654.0666226348385,2.810461452677248
3529005.0,3722.4550311178327,2.3337871796469996
3529401.0,7581.093553606881,2.567190822849711
3530607.0,6262.1792771215305,2.5945768971864913
3534401.0,8920.376221830657,2.859550742114242
3538709.0,5485.319500147709,2.9751232860675922
3541000.0,3323.4416137745447,2.670835284796586
3541406.0,4677.585106222252,2.4989811431046713
3543402.0,4080.8256383892226,2.788683697825202
3543907.0,4613.521908858293,3.2687416969723495
3547809.0,5503.69659655757,2.768742075303275
3548500.0,6332.0714606042775,3.085825140876641
3548708.0,5767.313167218959,2.562674406437111
3548906.0,4281.676053354555,2.8778196555659874
3549805.0,4027.2659198986707,2.6705232438067465
3549904.0,6249.038659742463,2.4947175515185243
3550308.0,14435.103940601635,3.030260234177398
3551009.0,4420.069142190171,2.68326439155476
3552205.0,5346.557259949966,2.52226102336572
3552403.0,4883.093013991468,2.584630296615971
3552502.0,4075.87768706166,2.356126177476246
3552809.0,22243.934600449167,2.4226406428828025
3554102.0,4122.470694594288,2.7433073538508346
4104808.0,3676.82546332913,2.842227930962927
4105805.0,4420.214922935733,2.785218270387665
4106902.0,7459.624877900824,2.9095020170137076
4108304.0,3094.5521389024725,2.7928003603078024
4113700.0,9052.917128133899,2.848036911632925
4115200.0,5752.850852502919,2.9907410622237163
4119905.0,6370.68941514533,2.6107550879567745
4125506.0,4771.394011410209,2.618300539219268
4202404.0,25357.021677837165,3.1270047789567688
4204202.0,7465.894128242025,3.632261048672329
4204608.0,2929.7631360400987,2.8530919310906695
4205407.0,6154.652608774204,3.046746616690771
4208203.0,11891.468298466321,2.5690590665764708
4209102.0,7431.92105855705,2.7409635911298644
4216602.0,3582.968094811113,2.884963942608955
4300604.0,4511.855192232808,2.7687147130838783
4304606.0,6769.394210236756,2.691965578523877
4305108.0,4265.691004118157,3.026433150560462
4309209.0,3607.928212435013,2.784346470826841
4313409.0,5644.993471870901,2.9892175847592917
4314100.0,6245.812774707169,2.8751918489799797
4314407.0,8908.28690528548,3.282682720151932
4314902.0,8283.878932795364,3.2453870515742476
4315602.0,4206.431684772935,3.2222059577010103
4316907.0,4274.664799997683,3.2155833962214215
4318705.0,4780.050671828441,2.7674704847671174
4323002.0,3635.176041517615,2.59111949989672
5002704.0,5702.834202992644,3.100064474543941
5003702.0,3792.838056644671,2.982883815115315
5103403.0,6152.9210570659125,2.7517835882458654
5107602.0,3294.3434214234635,3.0113982265874735
5108402.0,4218.125604857416,2.4805482816699675
5200258.0,4229.5289158954165,2.463957276472349
5201108.0,3726.2746682275865,2.7200628151541877
5201405.0,3499.5066032130594,2.803780032226755
5208707.0,6387.55645103343,2.901786798123351
5212501.0,2088.1370269629315,2.6297296150064615
5218805.0,4653.439891051508,3.2270242335545025
5300108.0,14169.023036271907,3.215527308604648
