id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
1501709.0,4491.392471884431,1.0896825081140016
1501725.0,5325.632838110834,1.225513989148563
1501758.0,987.4766155846918,2.254946813910612
1501782.0,1878.0253307969226,1.4189872536547448
1501808.0,5183.505912610485,2.0654075458720813
1501907.0,4320.254842940176,1.837628057272983
1501956.0,1701.3119830050953,1.7872424538859946
1502004.0,858.5215427564931,1.6918527097232339
1502103.0,6942.039088485795,1.2939973432893896
1502152.0,7868.137890640066,1.3511941033474808
1502202.0,2072.421340764055,1.243302927872729
1502301.0,3888.1898915081174,1.6430648667561607
1502400.0,2095.8114354148333,1.3246247159533502
1502509.0,1281.8058715270656,2.0037671911325994
1502608.0,736.1388149198348,1.1969747440993463
1502707.0,2065.097317062645,1.7863146270817307
1502756.0,4124.265452549341,1.8344965963279143
1502764.0,1340.1474653361065,1.9684696111870073
1502772.0,6917.021147183606,1.72391425569993
1502806.0,1166.0989647199824,1.4288690166235205
1502855.0,3732.9515996835535,1.0954451150103324
1502905.0,2207.006221284935,1.067629994595183
1502939.0,2451.374941918266,1.4505568868909897
1502954.0,1093.0806094597276,1.6459024462483771
1503002.0,1505.9210262256688,1.2149857925879117
1503044.0,1196.6957288388896,1.6809901328311525
1503077.0,1657.8710973056309,1.963249010205083
1503093.0,1504.8558726380672,1.900423679421487
1503101.0,847.9042225570055,1.4319827906241323
1503200.0,1867.7373219182753,1.5968345422796026
1503309.0,2499.639028871699,1.62597123033795
1503408.0,745.7505521905165,2.4146817245110856
1503457.0,1750.1169296493074,1.9720076454010107
1503507.0,534.2290721273879,2.0280090021547026
1503606.0,2822.6873666927922,1.43246589047716
1503705.0,1984.2813184176973,1.8998952576523138
1503754.0,2284.565821054629,1.6397831834998458
1503804.0,5991.68691552091,2.116470968585511
1503903.0,5131.993559015407,1.393975735211475
1504000.0,147.39940818515296,2.6299556396765835
1504059.0,16052.22944787446,1.8399464802295014
1504109.0,1560.2003648658667,1.40873740022828
1504208.0,5654.138791504669,1.329448925157019
1504307.0,834.544839497459,1.865495780997237
1504406.0,1600.2671175805767,1.359065422829016
1504422.0,5132.555922925078,1.3741406235363007
1504455.0,1377.74620868325,0.9702214898892658
1504505.0,1903.6952331019666,1.8519259244445034
1504604.0,2732.001799217313,1.5683279972135031
1504703.0,1719.413622524024,1.9926737603126825
1504752.0,4581.048345608727,1.172964368865491
1504802.0,1908.2138350855032,1.424292351926203
1504901.0,2094.100563915822,1.4641003188271438
1504950.0,1990.6930940287261,1.451846494451622
1504976.0,1336.8570734190491,1.6092817411248543
1505007.0,4079.306638612101,1.5984844055464027
1505031.0,2401.242303456669,1.5282564770784994
1505064.0,3469.299480811396,1.5976701644238689
1505106.0,2173.530581379119,1.6315473951604553
1505205.0,10902.15892068872,1.9364916731037083
1505304.0,8296.098758306853,1.3734992554298646
1505403.0,1643.171984124684,1.2403473458920848
1505437.0,7099.468438103719,1.4672575440408424
1505486.0,2216.258769055524,1.4133726882988171
1505494.0,1387.3247437980583,2.110239720850309
1505502.0,2519.4904004920254,1.7911525283833902
1505536.0,5346.834462077728,1.2171462340151902
1505551.0,4578.9740475134695,2.106756312913147
1505601.0,499.68068630118603,1.4741315996423023
1505635.0,1161.6749101933265,2.2628037803133028
1505650.0,847.7416955898371,1.6643801519852912
1505700.0,1656.7555949801315,1.529799158038906
1505809.0,2373.7361230613787,2.102629932151387
1505908.0,2097.7851813792795,1.9439847127519314
1506005.0,2108.4165299695233,1.6428571428571428
1506104.0,3301.831563718342,1.2968863986648085
1506112.0,459.6853063449434,2.6457513110645907
1506138.0,3630.3751475875024,1.5372028029346154
1506161.0,1004.1709098763649,1.6142106146483712
1506187.0,4752.998149386284,1.9595953829037285
1506195.0,2782.912685067572,1.4385197640604848
1506203.0,5455.056600498993,1.498894732880961
1506302.0,1352.4469942397016,1.7013118056309084
1506351.0,1489.194764663446,1.200164772115058
1506401.0,1959.5574406907972,2.4299715851758235
1506500.0,3732.320945365817,1.584481811447988
1506559.0,12030.560049722857,1.9765289440498126
1506583.0,1026.1574978436881,2.0119499138076953
1506609.0,12856.05182690316,1.0964030908077598
1506708.0,2572.3703760423577,1.8034701394262822
1506807.0,11783.268740871885,1.1468641395796855
1506906.0,4309.156155311286,1.2817398889233118
1507003.0,3033.3739618951913,1.7697102641215823
1507102.0,502.5545421089319,1.8586407545691703
1507151.0,2399.6324497124974,1.9008626197675258
1507201.0,549.9225011478611,1.6888507183195538
1507300.0,1196.9976267707325,1.838130909276999
1507409.0,1701.581986226925,1.7966499807486955
1507458.0,1048.4867089044753,1.8709209137647846
1507466.0,617.6436419566901,1.0327955589886444
1507474.0,1291.4058490134703,1.4966086323331103
1507508.0,1749.7502677427415,1.815534975533867
1507607.0,1230.3861881838711,2.2572663430167363
1507706.0,1844.2189886894564,1.8280734359252382
1507755.0,2697.8671789457376,2.2625878379116147
1507805.0,1988.6080258574746,1.2873006086935785
1507904.0,1515.9116168065784,1.3504600900168693
1507953.0,17658.31234867159,1.6931481288025434
1507961.0,453.039671465894,1.6763533123442342
1507979.0,1973.595221641958,1.5923389726953419
1508001.0,983.4257859683551,1.8361572948609337
1508035.0,705.1708744077638,1.8088971345926264
1508050.0,875.0283584913028,1.539813676047089
1508084.0,7618.824592476313,1.2399804674318058
1508100.0,4209.340615747705,1.305921999966069
1508126.0,2537.1335642041163,1.731980941327741
1508159.0,3933.2320215791697,1.6696858039699167
1508209.0,5227.961397692421,1.8457677627113613
1508308.0,2291.117862146359,2.005107115705928
1508357.0,1583.346351210354,1.8138697463682782
1508407.0,5038.1468089153595,1.841715542569542
1600055.0,730.1962627537773,1.8211717839530313
1600105.0,9366.77365892697,2.5397276330773058
1600154.0,8631.074304263855,1.3731310629683793
1600204.0,870.1710400534715,2.0349116404933616
1600212.0,2577.13526430591,2.292279532375023
1600238.0,1235.0899447057404,1.1191466979072493
1600253.0,885.9444909097484,1.414213562373095
1600279.0,3246.635348638621,1.5552734492712303
1600303.0,6080.616262949134,1.327084267091005
1600402.0,790.9755028745575,1.43494375286391
1600501.0,4973.299093799656,1.3875333119792501
1600535.0,1560.3872442666727,1.2863119917601586
1600550.0,292.3469587094531,1.224744871391589
1600600.0,2919.256056530025,1.4845133334715646
1600709.0,1786.6790862089688,1.840936430645698
1600808.0,1368.2693386156348,0.9451631252505216
1700251.0,1381.7374293144057,1.7235394498804248
1700301.0,932.2620842135436,1.142119635257219
1700350.0,1328.9563010895133,1.8481039514833075
1700400.0,1496.2835929777275,1.1589588215644684
1700707.0,1612.8601972696717,1.6641643285144812
1701002.0,7136.286016842971,1.3435986424921047
1701051.0,1071.243257942788,1.6213537179739277
1701101.0,1152.0638372806443,1.3295532944692043
1701309.0,816.7222733256108,2.292686253374032
1701903.0,901.6241735488438,1.5725566676385538
1702000.0,4175.620406650995,1.9750681476291985
1702109.0,6062.026774415934,1.204147246700201
1702158.0,2144.3672602009096,1.4596008983995234
1702208.0,931.7186352309672,1.420614097482823
1702307.0,6335.3901413802,2.018268448495345
1702406.0,31723.65285793601,1.7619226954379845
1702554.0,3215.3512133514264,1.5090208683504778
1702703.0,516.0017394931921,1.3291601358251257
1702901.0,570.8383616305011,1.452511053241372
1703008.0,4083.2852993567476,1.8322507626258087
1703057.0,2324.111172208815,1.9387851861053444
1703073.0,1118.160109651416,1.6258331197676266
1703107.0,644.1401550671304,2.020870130393362
1703206.0,893.7051759088951,2.1727022162815874
1703305.0,931.8400909668935,1.2396430840550074
1703602.0,718.6744612535845,2.1178956531607307
1703701.0,693.9497083972565,1.5680396110768748
1703800.0,1060.1984537394264,1.4241980483667505
1703826.0,1087.6787218889592,1.4142135623730951
1703842.0,1152.7326576065664,1.614886640376668
1703867.0,2667.2050234115845,1.4103230087504741
1703883.0,1209.0677118131518,1.6011359603844904
1703891.0,674.4376364090307,0.8207826816681233
1703909.0,2575.453341157452,1.8178699521117285
1704105.0,957.9176905402677,1.3562026818605377
1704600.0,920.4126127992813,2.1213203435596424
1705102.0,1187.6619651670437,1.4893803974317537
1705508.0,1256.6769883039926,1.3407948709501323
1705557.0,1006.7803831273234,0.8888194417315587
1705607.0,576.5744649319275,1.8649455697209982
1706001.0,958.7571727112465,1.4725559590832462
1706100.0,1469.7818445984776,2.0052015692526606
1706258.0,1103.1670464880387,1.9880595947760098
1706506.0,1704.831937919029,1.5537880890721791
1707009.0,6030.111882020566,1.5328635357512541
1707108.0,2544.704845008203,1.577338884672245
1707207.0,873.0684305000799,1.8091478306141464
1707306.0,1303.847778835894,0.816714973048019
1707405.0,697.7702232645968,1.85756546332813
1707553.0,3234.139451455245,1.4185186364483262
1707652.0,1642.9140898396329,1.6203829873338664
1707702.0,1408.4052619153238,1.026810789018921
1708205.0,1927.7905536321227,1.5670123168011043
1708254.0,1404.4295937823035,1.5436273356967645
1708304.0,1133.403558288283,1.0383814958230477
1709005.0,782.1477901867008,1.5037551201174548
1709302.0,3702.6709978751937,1.27708607999013
1709500.0,4284.723553839142,1.201716716907756
1709807.0,918.3743839436771,1.4577379737113252
1710508.0,842.1750467866163,0.47465402419841235
1710706.0,2428.0480174934128,0.6018881205321556
1710904.0,1278.6035380606863,1.999547050158386
1711100.0,1528.966923383717,1.9378085666072196
1711506.0,1256.8169639150453,1.753783788201264
1711803.0,940.5969901825811,1.4751733334209793
1711902.0,2865.396313332235,1.2982589588223357
1711951.0,1004.6356528663008,0.9284766908852596
1712009.0,1149.38745283738,1.3017771145299715
1712157.0,634.7275005858813,0.0
1712405.0,751.3082553188514,1.702185623672077
1712454.0,484.3504398480013,0.7559289460184545
1712504.0,3507.0761150727544,1.2799862420644268
1712702.0,1345.701361059136,1.339728254114167
1712801.0,1338.320833262185,1.7097008285302204
1713205.0,27447.519955985725,1.3585263596013881
1713304.0,2812.6873673801506,1.287415928619828
1713601.0,2878.83155918097,1.6235882978880332
1713700.0,966.9408611083473,2.5727509827124
1713809.0,818.2097983973196,2.1074098961968066
1713957.0,1104.1661081336397,1.9751419621766402
1714203.0,1767.6338095851215,1.3522491263582352
1714302.0,569.200669515526,1.8501559185854914
1714880.0,4069.7828100982115,1.4149903118605003
1715002.0,817.11902546061,1.5642792899510296
1715101.0,906.9191865599212,1.6592186340219488
1715150.0,501.5608192698735,2.422120283277993
1715259.0,697.2500382128192,1.636391694484477
1715507.0,763.5022102037084,1.7868437137915394
1715705.0,795.9379737207147,2.2778890429759473
1715754.0,1346.5884716896912,1.5735027391840837
1716109.0,2647.85463699187,1.301801755681736
1716208.0,10802.110020233096,2.0044899363210256
1716307.0,897.9944410422913,2.0175698836209164
1716505.0,1741.9195851398156,1.4405166196923487
1716604.0,2805.5671776256236,1.7592864517260258
1716653.0,881.8959364744969,2.062528300049662
1716703.0,855.8228237870832,1.5490351202995907
1717008.0,615.0664049181579,1.3869694338832113
1717206.0,777.9369463861483,1.6768317464439757
1717503.0,2802.651393300807,1.4926776007407252
1717800.0,2418.7585729183993,1.8962682651284688
1717909.0,1421.2426280797154,1.4306634927741222
1718006.0,515.4334788117667,3.1304951684997055
1718204.0,4648.099494767879,1.1680365933874395
1718303.0,1203.3185789086224,1.6020819787597222
1718402.0,1234.3904715617589,1.6788274296250758
1718451.0,908.9396794665897,1.3043673589860187
1718501.0,813.0749503129897,1.7573375583870183
1718550.0,580.7206660865446,2.3001976199685736
1718659.0,627.8137424907618,1.6756169931378433
1718709.0,880.4380452697019,1.2583057392117916
1718758.0,705.4644868463505,1.383974210520057
1718808.0,697.3153899910236,1.181453906563152
1718840.0,910.1257425971537,1.8682309202847125
1718865.0,1192.163609064077,1.5756357460338761
1718881.0,1986.259882335837,1.6303238528810582
1718899.0,1305.4843986142944,1.83321238110933
1718907.0,5065.562056082772,1.6251588048991217
1719004.0,350.62909171706417,0.9999999999999999
1720002.0,904.4136534800384,1.8529256146249728
1720101.0,1021.4426690218739,1.1245914290767742
1720150.0,3754.6960255666836,1.5491933384829666
1720200.0,1441.027028644885,1.248935717133558
1720259.0,702.9377685002456,1.6616591440819355
1720309.0,394.46054529960844,1.6810135191642281
1720499.0,978.2926389260608,1.3260720278977707
1720655.0,1774.1258345088727,1.4679107277903196
1720804.0,1408.9107752386324,2.178538119552338
1720853.0,831.5037599313669,1.4832396974191322
1720903.0,2014.8563397364637,1.4707963860209956
1720937.0,1733.5658077956932,1.2583057392117918
1720978.0,1604.8028114128092,2.0133823382302967
1721000.0,6701.909183015354,1.3791697130452656
1721109.0,1515.766384806329,1.5498623507211522
1721208.0,1194.5838527108306,1.1965182172269024
1721257.0,537.2693967652183,1.8712398193546602
1721307.0,438.4861878098328,0.0
1722081.0,949.0737420540654,1.61176704224833
1722107.0,1426.843672148912,1.4825386442407946
2100055.0,3688.6509122415664,1.7208908354007577
2100105.0,1545.6545658518037,1.5486343655842065
2100154.0,1223.1973500355502,2.479959198950357
2100204.0,1049.1344032281545,1.6467445851358387
2100303.0,1251.3564219890022,1.8774267449878568
2100402.0,672.4589111381384,2.2962419891481987
2100436.0,1932.6323192106604,1.5694390243646144
2100477.0,1027.2753233206008,1.3612172589147753
2100501.0,2969.173837698448,1.429961766057257
2100550.0,1558.6467255479795,1.0032626514091003
2100600.0,1083.6169080608674,1.168536985393874
2100709.0,2211.4979904330626,0.6533762964749499
2100808.0,1071.94840705537,2.009840923919239
2100832.0,856.0249864962302,1.6674240703261514
2100873.0,1265.74524427805,2.2951812875799473
2100907.0,10389.836055328491,1.4556355220795305
2100956.0,1484.319762771352,1.9528988232404192
2101004.0,1176.2794513652038,1.0892017761259511
2101103.0,1672.6698450433998,1.0906200644294033
2101202.0,1956.3150879654459,1.2197988399535336
2101251.0,1867.5965480853151,1.710010082774251
2101301.0,1389.9657417447809,0.7257465635703426
2101350.0,1143.4283573762607,1.166054799083818
2101400.0,5422.492982364484,1.5038605319570486
2101509.0,974.861767225052,1.0273984829587437
2101608.0,1752.1980760417111,1.7562109591479556
2101707.0,3042.759149262128,0.7498127430709756
2101731.0,623.9132016963732,1.348593961783481
2101772.0,3125.5950555323657,1.5600359358720304
2101806.0,1170.3351671819732,1.6690459207925603
2101905.0,1025.835541686727,1.4014318324457715
2101939.0,2048.1751061347645,0.577350269189626
2101970.0,12827.617892484763,1.6035674514745462
2102002.0,2262.3645236896077,1.850137935566653
2102036.0,2370.812096719841,1.7249492983369286
2102077.0,902.0256679177234,1.1731334518094227
2102101.0,759.5165926317062,1.2595599342906139
2102150.0,86.58946240738535,0.408248290463863
2102200.0,1047.3744389210783,2.4586829708645865
2102309.0,774.3383500139043,2.0364781137467265
2102325.0,1296.2927241793168,1.425272693198693
2102358.0,957.2348794589433,1.1180339887498947
2102408.0,793.7799094784817,1.9148542155126762
2102507.0,475.4383967737416,0.0
2102556.0,2071.513971292574,1.7562643750451667
2102606.0,1155.5086882174876,1.4718095679317076
2102705.0,2985.67936071255,1.006629045094962
2102754.0,1378.7226229763257,1.999011613480532
2102804.0,1138.8117153987375,1.610831808869524
2102903.0,688.5417685124742,1.460962935331591
2103000.0,1884.988900693341,1.6708336753354767
2103109.0,1078.5298838851584,0.5547001962252294
2103125.0,2130.5184345600014,1.0954451150103321
2103158.0,1343.9944985703153,1.3280197150781925
2103174.0,2270.6562087745283,2.2307657406087453
2103208.0,3385.0222112078945,1.5585670117335235
2103257.0,1211.2936011605707,1.7184183636338004
2103307.0,3209.857735242597,1.5454239525751219
2103406.0,1216.0510279309476,2.438700064614906
2103505.0,1728.828026398771,1.2046496140206095
2103554.0,1945.9413097573113,3.4641016151377544
2103604.0,6120.953541589794,1.3940456075635201
2103703.0,3875.9334063167094,0.7938943249789083
2103752.0,2746.4202258079936,1.1855224152427124
2103802.0,3232.4885377025917,1.3146632935967242
2103901.0,2353.365556373866,1.3006535298622315
2104008.0,4278.405917729273,0.8164965809277259
2104057.0,2046.994468218844,1.2742277223691016
2104073.0,483.96202939112993,1.0555973258234952
2104081.0,1024.4398463418356,1.9093199432003654
2104099.0,857.9851754245254,1.2215005084172055
2104107.0,2187.1661861807947,1.8362989056485541
2104206.0,1203.8806977833137,0.8997354108424371
2104305.0,3074.170070811672,1.6746434243811794
2104404.0,1153.868297482849,0.9001536978993626
2104503.0,1066.359525496808,1.1005049346146119
2104552.0,2510.5600970109335,1.2961073180466887
2104602.0,540.1728267014796,1.505545305418162
2104628.0,881.2429744926428,0.9725674505593151
2104651.0,904.3947730248806,2.5027457449242148
2104677.0,2645.490979404842,1.1419173234681952
2104701.0,114.64986189844856,0.5773502691896257
2104800.0,80447.65303553143,1.9890042113162332
2104909.0,1024.0875508802867,1.4295028019803129
2105005.0,408.8099168892305,1.1255837487766978
2105104.0,1717.9917493555743,1.3571428571428577
2105153.0,2437.703716933065,1.718571608078355
2105203.0,3869.9269348569655,1.0600988273786192
2105302.0,3497.870926630039,1.1764893875795617
2105351.0,1608.3863449897658,0.9992304731449791
2105401.0,3371.594050530156,1.1374982093414991
2105427.0,3241.7287526442237,1.8872765360355337
2105450.0,1479.8508414147345,1.5191090506255
2105476.0,160.8180089417848,1.0954451150103324
2105500.0,714.6597429364972,1.6770976839778924
2105609.0,345.9034465521653,0.816496580927726
2105658.0,713.017678199496,1.1547005383792517
2105708.0,1946.794434752456,1.018416946823411
2105807.0,631.7583658549983,2.4585451886114362
2105906.0,1102.3724245575993,0.8850612031567836
2105922.0,1024.3164290968132,0.7859052479933758
2105948.0,1003.5660482021214,1.8370390969378305
2105963.0,587.2688621009544,0.8864052604279183
2105989.0,1131.7352039199864,1.8432744827381111
2106003.0,1102.651714931138,0.954584665735822
2106102.0,4748.676144479686,2.048236236946473
2106201.0,1119.434596141245,0.9376144618769907
2106300.0,958.6754662855415,1.3410369948863747
2106326.0,1253.231310370902,1.5642331657478041
2106359.0,777.6010517589764,1.0327955589886448
2106375.0,1177.2054294850543,1.3483997249264843
2106409.0,1761.6441300740767,1.665879731404133
2106508.0,1143.4828214131119,1.4034770746826126
2106607.0,889.6996317984206,1.0428661425900088
2106631.0,1072.4195287098858,0.4999999999999999
2106706.0,2772.682262925948,1.6494765675388976
2106755.0,3569.4116518959772,0.8891000926270907
2106805.0,867.121967849669,0.6174185563771672
2106904.0,1689.9704214561489,1.9152928690394972
2107001.0,569.1330974301848,0.6900655593423541
2107100.0,1325.5699021666853,1.2828445389260354
2107209.0,579.125558930464,0.7188231791599525
2107258.0,1755.9123122955518,1.577621275493231
2107308.0,1362.858218495854,2.183087954222875
2107357.0,1582.3784604605642,1.5447859516333116
2107407.0,1850.7311335475486,2.2262294493101136
2107456.0,1468.3341200739471,1.1352924243950937
2107506.0,2888.186904606919,1.6302092554057575
2107605.0,1913.0856000961476,1.3801311186847083
2107704.0,1007.57321326885,1.7721680817983738
2107803.0,1265.5645043143097,2.041394348574525
2107902.0,5747.623814661548,2.310051154484752
2108009.0,906.5600970468579,2.1394083240625146
2108058.0,4342.010020900526,1.416279616889396
2108108.0,613.4614558001355,1.788695110808491
2108207.0,7199.808961505532,1.5067948924536652
2108256.0,805.914971081344,0.638055345958271
2108306.0,3222.375453854278,1.12089707663561
2108405.0,1095.6736679382175,1.0190493307301363
2108454.0,2009.1037942283026,1.464158039891323
2108504.0,4322.189585199245,1.7447493358798511
2108603.0,4752.59172540185,1.0555684298364691
2108702.0,1548.5679445012977,2.2744470193208453
2108801.0,1885.38826336487,1.7276039432159747
2108900.0,2020.9479673869125,1.6967866593417873
2109007.0,2247.5138585243603,1.3325295940901167
2109056.0,278.48233929640844,1.1547005383792517
2109106.0,5065.574482431981,1.7017126503557563
2109205.0,1501.3222628284286,1.686862655339055
2109239.0,100.19569425213183,1.9748417658131499
2109270.0,1105.2982780177763,1.1679414803778922
2109304.0,1305.79158784656,0.9954853042566681
2109403.0,782.5743305877453,1.2818241690036836
