id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
1304237.0,2577.5397792533354,4.509249752822894
1304260.0,389.648521144377,2.2360679774997894
1304302.0,1651.1883073194808,2.2318047362958033
1304401.0,1343.75678166945,4.468651309411586
1400027.0,2231.167426895358,2.8412457823335906
1400050.0,1149.1358877357122,2.567655962713296
1400100.0,16809.402249276627,2.6198743667495243
1400159.0,1234.234366217504,3.0481746576625053
1400175.0,1592.4550008537485,2.302934817125709
1400209.0,1067.5393598546823,3.3358805694379585
1400233.0,585.2190638869898,0.8488746876271654
1400282.0,1739.5359719639796,2.581988897471611
1400308.0,3735.5430915698294,3.247202703378
1400407.0,1626.8603444584382,2.166749915150614
1400456.0,5550.934003818993,2.829674685105942
1400472.0,5547.300460774311,2.5493801499234445
1400506.0,737.514044873278,3.1570256519089246
1400605.0,2041.9528128500992,4.201781855383966
1400704.0,1078.5694466295517,0.4409585518440984
1500107.0,2987.043151517647,2.77491384083168
1500131.0,1745.0667050802913,2.803991011290487
1500206.0,3478.477467220949,3.8475080707711533
1500305.0,1304.6311165627992,4.747293601284476
1500347.0,2973.2305429330904,4.216323618300064
1500404.0,2716.0183234372657,3.2968467225875524
1500503.0,3106.5882132503166,3.437405296853773
1500602.0,3360.4430896846065,2.879336112746427
1500701.0,2002.2016938425693,3.143916431191483
1500800.0,3863.3789144812026,2.6678376797848213
1500859.0,1764.802254337271,3.3374870600163224
1500909.0,1127.4387934107128,4.781173013457616
1500958.0,902.8860412540294,3.807471378975337
1501006.0,1288.9322903053358,2.1737697038266783
1501105.0,608.3765137515127,3.2472210341220142
1501204.0,1367.1098825653664,2.0841429983610893
1501253.0,5276.510368473308,5.129319738846341
1501303.0,4710.456315780827,2.276405056491375
1501402.0,9488.897785481573,2.943113322708355
1501451.0,1058.2973402874322,2.429666373913215
1501501.0,9461.653378222136,3.1600570654095224
1501576.0,2014.5116245234397,4.472516535442709
1501600.0,973.7053018959307,3.820942723842243
1501709.0,4491.392471884431,2.21449823298082
1501725.0,5325.632838110834,2.298668247583183
1501758.0,987.4766155846918,4.919857131340205
1501782.0,1878.0253307969226,2.9752682234401404
1501808.0,5183.505912610485,4.322453765788253
1501907.0,4320.254842940176,4.03084950695852
1501956.0,1701.3119830050953,3.893314107138301
1502004.0,858.5215427564931,3.6685234790210948
1502103.0,6942.039088485795,2.932111883115937
1502152.0,7868.137890640066,2.7365374009537624
1502202.0,2072.421340764055,2.589395135288384
1502301.0,3888.1898915081174,3.3744798004457626
1502400.0,2095.8114354148333,2.664418652629013
1502509.0,1281.8058715270656,4.3080390670603546
1502608.0,736.1388149198348,2.601169327695725
1502707.0,2065.097317062645,3.740489340206932
1502756.0,4124.265452549341,3.843081338507971
1502764.0,1340.1474653361065,4.17776882976175
1502772.0,6917.021147183606,3.608258957834784
1502806.0,1166.0989647199824,2.739604858845285
1502855.0,3732.9515996835535,2.7386127875258306
1502905.0,2207.006221284935,2.353976701597031
1502939.0,2451.374941918266,2.8771255726393683
1502954.0,1093.0806094597276,3.5104241647065018
1503002.0,1505.9210262256688,2.370453040886408
1503044.0,1196.6957288388896,3.6460283743812307
1503077.0,1657.8710973056309,4.0305656370553224
1503093.0,1504.8558726380672,3.9721453600934065
1503101.0,847.9042225570055,2.9836720413903928
1503200.0,1867.7373219182753,3.296166950862622
1503309.0,2499.639028871699,3.4314908957400463
1503408.0,745.7505521905165,5.313952882562588
1503457.0,1750.1169296493074,4.163175333977735
1503507.0,534.2290721273879,4.2293237623974225
1503606.0,2822.6873666927922,2.9254956385340094
1503705.0,1984.2813184176973,4.007995739861292
1503754.0,2284.565821054629,3.3574882386580707
1503804.0,5991.68691552091,4.5638138926564835
1503903.0,5131.993559015407,2.9399597032282436
1504000.0,147.39940818515296,5.477225575051661
1504059.0,16052.22944787446,3.8160308572216732
1504109.0,1560.2003648658667,3.0959690170590166
1504208.0,5654.138791504669,2.8054804529804316
1504307.0,834.544839497459,4.010242681073659
1504406.0,1600.2671175805767,2.802939633355541
1504422.0,5132.555922925078,2.8806058658405598
1504455.0,1377.74620868325,1.9642126099277286
1504505.0,1903.6952331019666,3.7676632274244204
1504604.0,2732.001799217313,3.2981330032999865
1504703.0,1719.413622524024,4.229000189338342
1504752.0,4581.048345608727,2.5351633359798766
1504802.0,1908.2138350855032,3.0239161010746716
1504901.0,2094.100563915822,2.994011116228957
1504950.0,1990.6930940287261,3.1633433484551934
1504976.0,1336.8570734190491,3.47476766518603
1505007.0,4079.306638612101,3.3121362795630374
1505031.0,2401.242303456669,3.0878732874890904
1505064.0,3469.299480811396,3.374999697686442
1505106.0,2173.530581379119,3.4011305888193353
1505205.0,10902.15892068872,3.8218669085496253
1505304.0,8296.098758306853,2.8804832564036227
1505403.0,1643.171984124684,2.391223268109592
1505437.0,7099.468438103719,3.043690815616352
1505486.0,2216.258769055524,2.739568196739306
1505494.0,1387.3247437980583,4.480040037575325
1505502.0,2519.4904004920254,3.7188477963098565
1505536.0,5346.834462077728,2.513106478370101
1505551.0,4578.9740475134695,4.402649006862484
1505601.0,499.68068630118603,2.948148994128772
1505635.0,1161.6749101933265,4.717735018523655
1505650.0,847.7416955898371,3.5694435727932214
1505700.0,1656.7555949801315,3.311418576716511
1505809.0,2373.7361230613787,4.52410225551143
1505908.0,2097.7851813792795,4.122396810672229
1506005.0,2108.4165299695233,3.662644671053221
1506104.0,3301.831563718342,2.682226988565925
1506112.0,459.6853063449434,5.634713834792322
1506138.0,3630.3751475875024,3.1617113632095224
1506161.0,1004.1709098763649,3.265442397005839
1506187.0,4752.998149386284,4.161840484039134
1506195.0,2782.912685067572,2.8528023480558176
1506203.0,5455.056600498993,3.0545475752559916
1506302.0,1352.4469942397016,3.762665827240271
1506351.0,1489.194764663446,2.3728097245039614
1506401.0,1959.5574406907972,5.459809869356607
1506500.0,3732.320945365817,3.2612150900460826
1506559.0,12030.560049722857,3.793415347678131
1506583.0,1026.1574978436881,4.244308175694162
1506609.0,12856.05182690316,2.30061695968725
1506708.0,2572.3703760423577,3.7452240276230087
1506807.0,11783.268740871885,2.398718925831574
1506906.0,4309.156155311286,2.748376143938713
1507003.0,3033.3739618951913,3.743076280096136
1507102.0,502.5545421089319,4.000710164231073
1507151.0,2399.6324497124974,4.106981206721374
1507201.0,549.9225011478611,3.584998849200439
1507300.0,1196.9976267707325,3.834911515004506
1507409.0,1701.581986226925,3.7503505037462563
1507458.0,1048.4867089044753,3.7727622326578762
1507466.0,617.6436419566901,2.3052734575936356
1507474.0,1291.4058490134703,3.040283164268005
1507508.0,1749.7502677427415,3.929178498127947
1507607.0,1230.3861881838711,4.7868151773149075
1507706.0,1844.2189886894564,3.962596707980411
1507755.0,2697.8671789457376,4.830698349281749
1507805.0,1988.6080258574746,2.5671922776598155
1507904.0,1515.9116168065784,2.755349652995345
1507953.0,17658.31234867159,3.424590581317071
1507961.0,453.039671465894,3.3046448162932474
1507979.0,1973.595221641958,3.434874020281041
1508001.0,983.4257859683551,3.7726546405755492
1508035.0,705.1708744077638,3.696845502136472
1508050.0,875.0283584913028,3.0071009187610716
1508084.0,7618.824592476313,2.5245114543912566
1508100.0,4209.340615747705,2.808393540718609
1508126.0,2537.1335642041163,3.567538749888093
1508159.0,3933.2320215791697,3.4411574016718
1508209.0,5227.961397692421,3.8931780510110854
1508308.0,2291.117862146359,4.10285773070936
1508357.0,1583.346351210354,3.8183685353308854
1508407.0,5038.1468089153595,3.8241643438247723
1600055.0,730.1962627537773,4.061506288722613
1600105.0,9366.77365892697,5.435174839977601
1600154.0,8631.074304263855,2.7393203480046373
1600204.0,870.1710400534715,4.040539758307241
1600212.0,2577.13526430591,4.77493455452533
1600238.0,1235.0899447057404,2.378931947733854
1600253.0,885.9444909097484,3.0930028559098792
1600279.0,3246.635348638621,3.3531847726827904
1600303.0,6080.616262949134,2.957756108826431
1600402.0,790.9755028745575,2.8891683603474876
1600501.0,4973.299093799656,2.7953916091934867
1600535.0,1560.3872442666727,2.6431767900509104
1600550.0,292.3469587094531,2.449489742783178
1600600.0,2919.256056530025,3.165118930034923
1600709.0,1786.6790862089688,3.8676540980167964
1600808.0,1368.2693386156348,1.6583123951777003
1700251.0,1381.7374293144057,3.709090581419719
1700301.0,932.2620842135436,2.2902134993195435
1700350.0,1328.9563010895133,3.798989764703668
1700400.0,1496.2835929777275,2.3411784606400388
1700707.0,1612.8601972696717,3.3116873940402085
1701002.0,7136.286016842971,2.8791852173375214
1701051.0,1071.243257942788,3.4145410978769766
1701101.0,1152.0638372806443,2.7456014871303522
1701309.0,816.7222733256108,4.885877083164789
1701903.0,901.6241735488438,3.1464718178119595
1702000.0,4175.620406650995,4.1508687549977585
1702109.0,6062.026774415934,2.543421332689397
1702158.0,2144.3672602009096,2.8690185334101423
1702208.0,931.7186352309672,2.739346965161059
1702307.0,6335.3901413802,4.296320614947947
1702406.0,31723.65285793601,3.7777027743545566
1702554.0,3215.3512133514264,3.3821626794469695
1702703.0,516.0017394931921,2.5099800796022267
1702901.0,570.8383616305011,2.9193298498947957
1703008.0,4083.2852993567476,3.8005572734761452
1703057.0,2324.111172208815,4.002338263371216
1703073.0,1118.160109651416,3.320642508109939
1703107.0,644.1401550671304,4.3668864159372145
1703206.0,893.7051759088951,4.631414470763764
1703305.0,931.8400909668935,2.523704048735482
1703602.0,718.6744612535845,4.488467607481938
1703701.0,693.9497083972565,3.1438938084491848
1703800.0,1060.1984537394264,3.1937016289044498
1703826.0,1087.6787218889592,3.5355339059327378
1703842.0,1152.7326576065664,3.3646748960101163
1703867.0,2667.2050234115845,2.9322660902911553
1703883.0,1209.0677118131518,3.4876405152533088
1703891.0,674.4376364090307,2.051956704170308
1703909.0,2575.453341157452,3.8863470728244844
1704105.0,957.9176905402677,2.9489707647632883
1704600.0,920.4126127992813,4.242640687119285
1705102.0,1187.6619651670437,3.018856085256809
1705508.0,1256.6769883039926,2.7959934927852133
1705557.0,1006.7803831273234,1.7483325389257807
1705607.0,576.5744649319275,3.9924379067883375
1706001.0,958.7571727112465,3.147262804071935
1706100.0,1469.7818445984776,4.20211868209832
1706258.0,1103.1670464880387,4.2594432902501635
1706506.0,1704.831937919029,3.0581816897504233
1707009.0,6030.111882020566,3.193060186115366
1707108.0,2544.704845008203,3.1516812965293224
1707207.0,873.0684305000799,3.9206413469518697
1707306.0,1303.847778835894,1.6721860757830465
1707405.0,697.7702232645968,3.5864519183501353
1707553.0,3234.139451455245,2.8074068285599965
1707652.0,1642.9140898396329,3.3281048738406747
1707702.0,1408.4052619153238,2.452836041806218
1708205.0,1927.7905536321227,3.22569347837903
1708254.0,1404.4295937823035,3.028775829593352
1708304.0,1133.403558288283,2.259955059410423
1709005.0,782.1477901867008,2.948148994128772
1709302.0,3702.6709978751937,2.696962190954052
1709500.0,4284.723553839142,2.5268523359742368
1709807.0,918.3743839436771,2.5071326821120348
1710508.0,842.1750467866163,0.668311541278118
1710706.0,2428.0480174934128,1.3490332226005814
1710904.0,1278.6035380606863,4.237299864881825
1711100.0,1528.966923383717,4.040812203667244
1711506.0,1256.8169639150453,3.6836482010724194
1711803.0,940.5969901825811,2.8447852344778206
1711902.0,2865.396313332235,2.670553269126385
1711951.0,1004.6356528663008,2.1484328117951534
1712009.0,1149.38745283738,2.896419740270383
1712157.0,634.7275005858813,0.0
1712405.0,751.3082553188514,3.3512339862756875
1712454.0,484.3504398480013,1.1338934190276817
1712504.0,3507.0761150727544,2.4648471956925055
1712702.0,1345.701361059136,2.5792288871718334
1712801.0,1338.320833262185,3.7672679347648863
1713205.0,27447.519955985725,2.805935826434554
1713304.0,2812.6873673801506,2.587751388914059
1713601.0,2878.83155918097,3.2577579733594413
1713700.0,966.9408611083473,5.241773600241666
1713809.0,818.2097983973196,4.662901141866889
1713957.0,1104.1661081336397,4.2099073811786845
1714203.0,1767.6338095851215,2.9425282231716228
1714302.0,569.200669515526,3.8911470855039187
1714880.0,4069.7828100982115,2.976953396229834
1715002.0,817.11902546061,2.6911752530120077
1715101.0,906.9191865599212,3.1362816709766324
1715150.0,501.5608192698735,4.806245936279166
1715259.0,697.2500382128192,3.502380143083652
1715507.0,763.5022102037084,3.728095064568165
1715705.0,795.9379737207147,4.838417756067846
1715754.0,1346.5884716896912,3.383898320134892
1716109.0,2647.85463699187,2.6910935533156977
1716208.0,10802.110020233096,4.264645652142683
1716307.0,897.9944410422913,4.2895221179054435
1716505.0,1741.9195851398156,2.9965706995992654
1716604.0,2805.5671776256236,3.4304555205351233
1716653.0,881.8959364744969,4.523374795462994
1716703.0,855.8228237870832,3.2277392480798035
1717008.0,615.0664049181579,3.0452724361748515
1717206.0,777.9369463861483,3.284033183385916
1717503.0,2802.651393300807,3.015597314048052
1717800.0,2418.7585729183993,4.033195589934446
1717909.0,1421.2426280797154,2.785872169329089
1718006.0,515.4334788117667,6.54217089351845
1718204.0,4648.099494767879,2.4774471571848893
1718303.0,1203.3185789086224,3.4302575219167823
1718402.0,1234.3904715617589,3.4811580743283606
1718451.0,908.9396794665897,2.8407336098023106
1718501.0,813.0749503129897,3.590109871423003
1718550.0,580.7206660865446,4.981785003207366
1718659.0,627.8137424907618,3.573406045949825
1718709.0,880.4380452697019,2.4186773244895647
1718758.0,705.4644868463505,2.5600480764716425
1718808.0,697.3153899910236,2.5157835094989127
1718840.0,910.1257425971537,3.977154929355897
1718865.0,1192.163609064077,3.3917812028958556
1718881.0,1986.259882335837,3.1814101432256856
1718899.0,1305.4843986142944,3.692851919253283
1718907.0,5065.562056082772,3.4943111209808166
1719004.0,350.62909171706417,1.5
1720002.0,904.4136534800384,3.794733192202055
1720101.0,1021.4426690218739,2.105664628902657
1720150.0,3754.6960255666836,3.04343555870664
1720200.0,1441.027028644885,2.659703897559846
1720259.0,702.9377685002456,3.704018505140026
1720309.0,394.46054529960844,3.255764119219941
1720499.0,978.2926389260608,2.863657584167194
1720655.0,1774.1258345088727,3.0356073989733514
1720804.0,1408.9107752386324,4.573654182435162
1720853.0,831.5037599313669,3.1120605127343897
1720903.0,2014.8563397364637,3.0189659241438207
1720937.0,1733.5658077956932,2.9860788111948193
1720978.0,1604.8028114128092,4.3169405983383955
1721000.0,6701.909183015354,3.1278287363655592
1721109.0,1515.766384806329,3.3812427694088125
1721208.0,1194.5838527108306,2.4257278998593077
1721257.0,537.2693967652183,3.9716301632763034
1721307.0,438.4861878098328,0.0
1722081.0,949.0737420540654,3.2780228476864437
1722107.0,1426.843672148912,3.0324118769196713
2100055.0,3688.6509122415664,3.568664500459743
2100105.0,1545.6545658518037,3.175937670449483
2100154.0,1223.1973500355502,5.621458041632437
2100204.0,1049.1344032281545,3.429033884535842
2100303.0,1251.3564219890022,3.981948515299341
2100402.0,672.4589111381384,5.048852254810898
2100436.0,1932.6323192106604,3.2136355799758123
2100477.0,1027.2753233206008,2.847634440703966
2100501.0,2969.173837698448,2.8644594961577314
2100550.0,1558.6467255479795,2.5081566285227512
2100600.0,1083.6169080608674,2.470298759435087
2100709.0,2211.4979904330626,1.574653029636272
2100808.0,1071.94840705537,4.125749813283825
2100832.0,856.0249864962302,3.3566419908214007
2100873.0,1265.74524427805,5.035587637718447
2100907.0,10389.836055328491,3.0964042530402285
2100956.0,1484.319762771352,4.1824027176364185
2101004.0,1176.2794513652038,2.325728429524431
2101103.0,1672.6698450433998,2.564378456148673
2101202.0,1956.3150879654459,2.596215649934389
2101251.0,1867.5965480853151,3.431840294801591
2101301.0,1389.9657417447809,1.7395651630570612
2101350.0,1143.4283573762607,2.6850486338254482
2101400.0,5422.492982364484,3.106561541673698
2101509.0,974.861767225052,2.0520224615924483
2101608.0,1752.1980760417111,3.6162140532452036
2101707.0,3042.759149262128,1.58290043869624
2101731.0,623.9132016963732,2.9387964922217793
2101772.0,3125.5950555323657,2.9477777968147363
2101806.0,1170.3351671819732,3.313931631332013
2101905.0,1025.835541686727,3.1121591526133376
2101939.0,2048.1751061347645,1.4433756729740645
2101970.0,12827.617892484763,3.6839419880650364
2102002.0,2262.3645236896077,3.9915628530684764
2102036.0,2370.812096719841,3.626988609310436
2102077.0,902.0256679177234,2.4897259529286635
2102101.0,759.5165926317062,2.528573552524489
2102150.0,86.58946240738535,0.40824829046386313
2102200.0,1047.3744389210783,5.030395416742156
2102309.0,774.3383500139043,4.155197246870599
2102325.0,1296.2927241793168,2.868342638911519
2102358.0,957.2348794589433,2.1081851067789192
2102408.0,793.7799094784817,3.947573094109004
2102507.0,475.4383967737416,0.0
2102556.0,2071.513971292574,3.7179500182033403
2102606.0,1155.5086882174876,2.9975610653372073
2102705.0,2985.67936071255,2.516572612737405
2102754.0,1378.7226229763257,4.302770501908609
2102804.0,1138.8117153987375,3.2933692663438126
2102903.0,688.5417685124742,3.002950929621442
2103000.0,1884.988900693341,3.654296772525936
2103109.0,1078.5298838851584,1.3867504905630728
2103125.0,2130.5184345600014,2.7386127875258306
2103158.0,1343.9944985703153,2.910794955459294
2103174.0,2270.6562087745283,4.7139211524567255
2103208.0,3385.0222112078945,3.3944590913868433
2103257.0,1211.2936011605707,3.6295502900196395
2103307.0,3209.857735242597,3.1673022588361044
2103406.0,1216.0510279309476,5.1463622860989515
2103505.0,1728.828026398771,2.4692318770466457
2103554.0,1945.9413097573113,7.368853370776216
2103604.0,6120.953541589794,2.956635610771475
2103703.0,3875.9334063167094,1.9503659151721084
2103752.0,2746.4202258079936,2.4756732028740744
2103802.0,3232.4885377025917,2.700996255834587
2103901.0,2353.365556373866,2.8284271247461903
2104008.0,4278.405917729273,1.8415494421345537
2104057.0,2046.994468218844,2.5605277550604684
2104073.0,483.96202939112993,2.1111946516469904
2104081.0,1024.4398463418356,3.810838066946268
2104099.0,857.9851754245254,2.6491987407995587
2104107.0,2187.1661861807947,3.7516030328988292
2104206.0,1203.8806977833137,2.288688541085317
2104305.0,3074.170070811672,3.625178287829874
2104404.0,1153.868297482849,2.013786475369086
2104503.0,1066.359525496808,2.590581230363393
2104552.0,2510.5600970109335,2.569577600469445
2104602.0,540.1728267014796,2.9268868558020253
2104628.0,881.2429744926428,2.43575459209265
2104651.0,904.3947730248806,5.475218897726554
2104677.0,2645.490979404842,2.617331864205389
2104701.0,114.64986189844856,1.1547005383792515
2104800.0,80447.65303553143,4.016715171644531
2104909.0,1024.0875508802867,2.9515186685150554
2105005.0,408.8099168892305,2.3925053046238083
2105104.0,1717.9917493555743,2.653613888015109
2105153.0,2437.703716933065,3.4434202266268428
2105203.0,3869.9269348569655,2.5317037365228603
2105302.0,3497.870926630039,2.4367748182913807
2105351.0,1608.3863449897658,2.5176301433017394
2105401.0,3371.594050530156,2.454948522344304
2105427.0,3241.7287526442237,3.908917113826536
2105450.0,1479.8508414147345,3.4917485150433865
2105476.0,160.8180089417848,1.6431676725154984
2105500.0,714.6597429364972,3.566061129586799
2105609.0,345.9034465521653,2.041241452319315
2105658.0,713.017678199496,2.886751345948129
2105708.0,1946.794434752456,2.0933800198464767
2105807.0,631.7583658549983,5.121848624601602
2105906.0,1102.3724245575993,1.9311050377094114
2105922.0,1024.3164290968132,1.6289858106324406
2105948.0,1003.5660482021214,3.8340579025361623
2105963.0,587.2688621009544,1.8911252417021343
2105989.0,1131.7352039199864,3.9618059559686336
2106003.0,1102.651714931138,1.8395809226599662
2106102.0,4748.676144479686,4.288313077319775
2106201.0,1119.434596141245,2.3440361546924775
2106300.0,958.6754662855415,2.785604206063539
2106326.0,1253.231310370902,2.9568322818274866
2106359.0,777.6010517589764,2.5819888974716116
2106375.0,1177.2054294850543,2.2033033051637383
2106409.0,1761.6441300740767,3.401497660649456
2106508.0,1143.4828214131119,2.925403082188386
2106607.0,889.6996317984206,2.332612569366331
2106631.0,1072.4195287098858,0.5000000000000001
2106706.0,2772.682262925948,3.179645409088289
2106755.0,3569.4116518959772,1.7551798158363558
2106805.0,867.121967849669,1.5435463909429183
2106904.0,1689.9704214561489,4.114784515974466
2107001.0,569.1330974301848,1.1338934190276817
2107100.0,1325.5699021666853,2.5825861949327087
2107209.0,579.125558930464,1.4481135587064233
2107258.0,1755.9123122955518,3.4075080500434787
2107308.0,1362.858218495854,4.685901402896988
2107357.0,1582.3784604605642,3.2321772378645477
2107407.0,1850.7311335475486,4.84818296362467
2107456.0,1468.3341200739471,2.4517567397911058
2107506.0,2888.186904606919,3.3178219459244347
2107605.0,1913.0856000961476,2.6726124191242437
2107704.0,1007.57321326885,3.561962610661649
2107803.0,1265.5645043143097,4.160272246925593
2107902.0,5747.623814661548,4.732959000551442
2108009.0,906.5600970468579,3.9652668918171843
2108058.0,4342.010020900526,3.117578907680451
2108108.0,613.4614558001355,3.7534409664092347
2108207.0,7199.808961505532,3.236430684055089
2108256.0,805.914971081344,1.25424181466106
2108306.0,3222.375453854278,2.4494897427831783
2108405.0,1095.6736679382175,2.493948720358985
2108454.0,2009.1037942283026,3.0139150559478907
2108504.0,4322.189585199245,3.835640595173664
2108603.0,4752.59172540185,2.3236514460016893
2108702.0,1548.5679445012977,5.031330411957231
2108801.0,1885.38826336487,3.4474070523533165
2108900.0,2020.9479673869125,3.5521327479168807
2109007.0,2247.5138585243603,2.7856448933432
2109056.0,278.48233929640844,2.886751345948129
2109106.0,5065.574482431981,3.6925543520891484
2109205.0,1501.3222628284286,3.6787146909381003
2109239.0,100.19569425213183,3.881580434135903
2109270.0,1105.2982780177763,2.6335367612805167
2109304.0,1305.79158784656,2.48871326064167
2109403.0,782.5743305877453,2.2174580914134174
2109452.0,974.6925457899134,2.981784272258151
2109502.0,1062.006779673323,3.3950556166672765
2109551.0,1288.842180687902,4.528170602387791
2109601.0,1005.7917248676065,2.684413127161559
2109700.0,1208.379376993403,3.4049543735143177
2109759.0,1034.9604852227426,4.138060309316809
