id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
1506500.0,13930219.639216384,2.5105826108094975
1506559.0,144734375.10998765,3.9066666666666676
1506583.0,1052999.210380819,4.047942455670792
1506609.0,165278068.5760201,1.2020997375328089
1506708.0,6617089.351540301,3.252504543802254
1506807.0,138845422.2196085,1.3152973546538524
1506906.0,18568826.770857144,1.6428571428571435
1507003.0,9201357.59270373,3.1318744189372802
1507102.0,252561.06779431822,3.454545454545455
1507151.0,5758235.8937132,3.613278699229461
1507201.0,302414.75726871926,2.852216748768473
1507300.0,1432803.3184947656,3.3787252396394876
1507409.0,2895381.2558519673,3.2279511533242884
1507458.0,1099324.3787493382,3.5003450655624566
1507466.0,381483.6684495239,1.0666666666666667
1507474.0,1667729.0668662023,2.2398373983739828
1507508.0,3061625.9994657957,3.2961672473867587
1507607.0,1513850.1720736364,5.09525134331615
1507706.0,3401143.678242761,3.3418524871355055
1507755.0,7278487.315232634,5.119303724265555
1507805.0,3954561.880504762,1.6571428571428577
1507904.0,2297988.0299691344,1.8237424547283707
1507953.0,311815995.0032475,2.8667505860675537
1507961.0,205244.94392192515,2.810160427807486
1507979.0,3895078.0988879697,2.5355434039644567
1508001.0,967126.2765074768,3.3714736114710218
1508035.0,497265.9621130102,3.272108843537414
1508050.0,765674.628163984,2.37102615694165
1508084.0,58046488.17092186,1.5375515596123996
1508100.0,17718548.419383265,1.7054322699953774
1508126.0,6437046.722611082,2.9997579811225275
1508159.0,15470314.135575762,2.787850683978667
1508209.0,27331580.375762098,3.406858633864504
1508308.0,5249221.058246104,4.020454545454546
1508357.0,2506985.6678911415,3.290123456790122
1508407.0,25382923.268184025,3.3919161397422224
1600055.0,533186.5821395834,3.316666666666666
1600105.0,87736448.77756815,6.450216450216454
1600154.0,74495443.64572379,1.885488916088671
1600204.0,757197.6389477404,4.140865384615384
1600212.0,6641626.170529092,5.254545454545453
1600238.0,1525447.171513229,1.2524893314366998
1600253.0,784897.6409733334,1.9999999999999996
1600279.0,10540641.08702982,2.41887550200803
1600303.0,36973894.13724148,1.76115265196047
1600402.0,625642.246147659,2.059063573883162
1600501.0,24733703.87638848,1.9252486918521072
1600535.0,2434808.3520701407,1.6545985401459862
1600550.0,85466.74426666666,1.4999999999999998
1600600.0,8522055.923587233,2.2037798372548565
1600709.0,3192222.157096516,3.3890469416785223
1600808.0,1872160.9829956666,0.8933333333333332
1700251.0,1909198.3235683823,2.9705882352941173
1700301.0,869112.5936621802,1.3044372612400827
1700350.0,1766124.850205521,3.4154882154882156
1700400.0,2238864.5906143375,1.3431855500821013
1700707.0,2601318.0159367644,2.769442912300054
1701002.0,50926578.11418851,1.8052573121066267
1701051.0,1147562.1176878787,2.628787878787879
1701101.0,1327251.0851698027,1.7677119628339149
1701309.0,667035.2717461537,5.256410256410256
1701903.0,812926.1503276357,2.4729344729344733
1702000.0,17435805.780440226,3.900894187779433
1702109.0,36748168.613735646,1.4499705917356749
1702158.0,4598310.946621555,2.130434782608696
1702208.0,868099.6152366559,2.0181444139669353
1702307.0,40137168.243497424,4.0734075301918065
1702406.0,1006390150.6508315,3.104371584699453
1702554.0,10338483.42520049,2.2771439811172303
1702703.0,266257.79516000004,1.7666666666666664
1702901.0,325856.4351089948,2.10978835978836
1703008.0,16673218.835942924,3.3571428571428577
1703057.0,5401492.740785831,3.758887997861535
1703073.0,1250282.0308156663,2.6433333333333335
1703107.0,414916.53936990676,4.083916083916083
1703206.0,798708.941446349,4.720634920634922
1703305.0,868325.9551331883,1.5367149758454104
1703602.0,516492.98125812993,4.485481997677119
1703701.0,481566.1977846373,2.458748221906117
1703800.0,1124020.7613114708,2.028340080971661
1703826.0,1183045.0020499998,2.0
1703842.0,1328792.5799126974,2.6078588612670415
1703867.0,7113982.636911992,1.98901098901099
1703883.0,1461844.7317490908,2.563636363636364
1703891.0,454866.12540499994,0.6736842105263158
1703909.0,6632959.912479082,3.3046511627906985
1704105.0,917606.3018500002,1.8392857142857149
1704600.0,847159.3777999998,4.5
1705102.0,1410540.9435044443,2.2182539682539684
1705508.0,1579237.0529327935,1.797730885966182
1705557.0,1013606.73985,0.7899999999999997
1705607.0,332438.1136115385,3.4780219780219785
1706001.0,919215.316225263,2.168421052631579
1706100.0,2160258.670711303,4.020833333333333
1706258.0,1216977.5324571428,3.952380952380952
1706506.0,2906451.9365487522,2.414257425742574
1707009.0,36362249.30968561,2.3496706192358365
1707108.0,6475522.748208222,2.487997957099082
1707207.0,762248.4843358728,3.273015873015872
1707306.0,1700019.0303752944,0.6670233472008265
1707405.0,486883.2844747252,3.4505494505494503
1707553.0,10459657.991459232,2.0121951219512186
1707652.0,2699166.706593589,2.625641025641025
1707702.0,1983605.3817907716,1.0543403964456595
1708205.0,3716376.418673246,2.4555276010063647
1708254.0,1972422.4838915262,2.3827853515102917
1708304.0,1284603.6259405413,1.07823613086771
1709005.0,611755.1656939394,2.261279461279461
1709302.0,13709772.518506082,1.6309488557045568
1709500.0,18358855.932823934,1.4441230676955559
1709807.0,843411.5090839285,2.125
1710508.0,709258.8094300394,0.22529644268774704
1710706.0,5895417.175253692,0.36226930963773063
1710904.0,1634827.007541305,3.998188405797103
1711100.0,2337739.8528014687,3.755102040816327
1711506.0,1579588.8807846322,3.0757575757575757
1711803.0,884722.6979405305,2.1761363636363638
1711902.0,8210496.0324579645,1.6854763241624553
1711951.0,1009292.7950100985,0.8620689655172419
1712009.0,1321091.5167400003,1.6946236559139785
1712157.0,402879.0,0.0
1712405.0,564464.0945102564,2.8974358974358974
1712454.0,234595.34858095236,0.5714285714285715
1712504.0,12299582.876913805,1.6383647798742131
1712702.0,1810912.1531564107,1.7948717948717945
1712801.0,1791102.6527435894,2.923076923076922
1713205.0,753366351.7342347,1.8455938697318004
1713304.0,7911210.226619882,1.6574397732640536
1713601.0,8287671.146136334,2.6360389610389605
1713700.0,934974.6288809524,6.6190476190476195
1713809.0,669467.2741933824,4.4411764705882355
1713957.0,1219182.7943509882,3.9011857707509887
1714203.0,3124529.2847884097,1.8285776997366106
1714302.0,323989.40217692306,3.4230769230769234
1714880.0,16563132.121370897,2.002197582659076
1715002.0,667683.5017696971,2.4469696969696972
1715101.0,822502.4109505091,2.753006475485662
1715150.0,251563.2554266667,5.866666666666665
1715259.0,486157.61578777776,2.677777777777778
1715507.0,582935.6249859476,3.1928104575163405
1715705.0,633517.2580106371,5.1887784921098765
1715754.0,1813300.5120875787,2.4759108702198143
1716109.0,7011134.178639347,1.6946878110960504
1716208.0,116685580.88922025,4.017979904812269
1716307.0,806394.0161428573,4.070588235294117
1716505.0,3034283.8410936673,2.0750881316098706
1716604.0,7871207.188170207,3.09508881922675
1716653.0,777740.44277023,4.2540229885057474
1716703.0,732432.7057148968,2.3995098039215677
1717008.0,378306.68245894735,1.9236842105263157
1717206.0,605185.892552605,2.8117647058823536
1717503.0,7854854.832370955,2.2280864197530876
1717800.0,5850393.034066251,3.595833333333333
1717909.0,2019930.6078709362,2.046798029556651
1718006.0,265671.67107999994,9.8
1718204.0,21604828.913261417,1.3643094834921348
1718303.0,1447975.6023466666,2.5666666666666673
1718402.0,1523719.8362824616,2.8184615384615386
1718451.0,826171.3409088268,1.7013742071881612
1718501.0,661090.8748264707,3.088235294117647
1718550.0,337236.49202000006,5.29090909090909
1718659.0,394150.0952602565,2.807692307692307
1718709.0,775171.1515583335,1.5833333333333333
1718758.0,497680.1422013846,1.9153846153846152
1718808.0,486248.75311833335,1.3958333333333333
1718840.0,828328.8673380205,3.4902867715078636
1718865.0,1421254.0707766854,2.4826280041797295
1718881.0,3945228.320176773,2.657955865272938
1718899.0,1704289.515025326,3.360667634252539
1718907.0,25659918.94402552,2.6411411411411416
1719004.0,122940.75995833338,0.9999999999999999
1720002.0,817964.0566011111,3.433333333333333
1720101.0,1043345.1260985296,1.2647058823529411
1720150.0,14097742.244406251,2.3999999999999995
1720200.0,2076558.8972851061,1.559840425531915
1720259.0,494121.50638410496,2.76111111111111
1720309.0,155599.12179806444,2.825806451612903
1720499.0,957056.4873769161,1.7584670231729058
1720655.0,3147522.476671804,2.1547619047619055
1720804.0,1985029.5725835238,4.746028338342636
1720853.0,691398.5027800001,2.199999999999999
1720903.0,4059646.06977622,2.1632420091324214
1720937.0,3005250.409958334,1.5833333333333337
1720978.0,2575392.0635184566,4.053708439897697
1721000.0,44915586.69738553,1.9021090973813601
1721109.0,2297547.733308848,2.4020733061828956
1721208.0,1427030.5811574513,1.431655844155845
1721257.0,288658.40470046154,3.5015384615384613
1721307.0,192270.13689999995,0.0
1722081.0,900740.9678565067,2.5977929984779298
1722107.0,2035882.8647513916,2.197920831667333
2100055.0,13606145.55238054,2.961465267366318
2100105.0,2389048.036938528,2.3982683982683977
2100154.0,1496211.7571339922,6.150197628458497
2100204.0,1100682.996036896,2.711767728674205
2100303.0,1565892.8948531179,3.524731182795699
2100402.0,452200.98716909083,5.272727272727275
2100436.0,3735067.6812575758,2.463138851198553
2100477.0,1055294.5899034448,1.8529124259674543
2100501.0,8815993.27847293,2.0447906523855894
2100550.0,2429379.615061438,1.006535947712418
2100600.0,1174225.6034353944,1.3654786862334032
2100709.0,4890723.3616894735,0.4269005847953216
2100808.0,1149073.387388545,4.039460539460539
2100832.0,732778.777505871,2.7803030303030303
2100873.0,1602111.0234125003,5.267857142857144
2100907.0,107948693.25660388,2.1188747731397473
2100956.0,2203205.158153603,3.8138138138138142
2101004.0,1383633.347704025,1.1863605091159266
2101103.0,2797824.410517511,1.189452124935996
2101202.0,3827168.72340125,1.4879092099519864
2101251.0,3487916.8664201847,2.9241344831896012
2101301.0,1932004.763224119,0.5267080745341614
2101350.0,1307428.408452174,1.3596837944664029
2101400.0,29403430.143792078,2.2615964995781375
2101509.0,950355.4651971514,1.0555476427859278
2101608.0,3070198.097684274,3.084276933031382
2101707.0,9258383.24041839,0.5622191496716208
2101731.0,389267.68325101933,1.818705673758865
2101772.0,9769344.451168371,2.4337121212121215
2101806.0,1369684.4035428574,2.7857142857142856
2101905.0,1052338.5585877006,1.9640111809923133
2101939.0,4195021.265390153,0.33333333333333354
2101970.0,164547780.79559523,2.571428571428571
2102002.0,5118293.238049306,3.4230103806228365
2102036.0,5620749.99795313,2.975450081833062
2102077.0,813650.305582415,1.3762420957542911
2102101.0,576865.4544828772,1.5864912280701753
2102150.0,7497.735000000001,0.16666666666666666
2102200.0,1096993.2153052436,6.04512195121951
2102309.0,599599.8803022559,4.147243107769426
2102325.0,1680374.826760234,2.0314022499778557
2102358.0,916298.6144527777,1.2499999999999998
2102374.0,,
2102408.0,630086.5446916667,3.6666666666666665
2102507.0,226041.66912678574,0.0
2102556.0,4291170.133260331,3.08446455505279
2102606.0,1335200.3285460991,2.16622340425532
2102705.0,8914281.244984902,1.013302034428795
2102754.0,1900876.0711067198,3.9960474308300395
2102804.0,1296892.1231294153,2.5947791164658627
2102903.0,474089.7669862856,2.1344126984126985
2103000.0,3553183.1557370904,2.791685170635057
2103109.0,1163226.7104333334,0.30769230769230793
2103125.0,4539108.8,1.2
2103158.0,1806321.212187273,1.7636363636363637
2103174.0,5155879.618446315,4.976315789473684
2103208.0,11458375.370370785,2.4291311300639653
2103257.0,1467232.1882125435,2.9529616724738683
2103307.0,10303186.680496732,2.388335193192913
2103406.0,1478780.1025319146,5.947258005152747
2103505.0,2988846.34486187,1.4511806925600037
2103554.0,3786687.5810200004,12.0
2103604.0,37466072.25830065,1.9433631559671438
2103703.0,15022859.770201849,0.6302681992337166
2103752.0,7542824.05672723,1.4054633970429145
2103802.0,10448982.14637864,1.7283395755305868
2103901.0,5538329.441926877,1.6916996047430828
2104008.0,18304757.196860865,0.6666666666666665
2104057.0,4190186.3529185485,1.6236562884539485
2104073.0,234219.24589238092,1.114285714285714
2104081.0,1049476.9987728836,3.645502645502646
2104099.0,736138.5612482537,1.4920634920634914
2104107.0,4783695.925972642,3.371993670886077
2104206.0,1449328.7344952382,0.8095238095238092
2104305.0,9450521.62427424,2.8044305988231226
2104404.0,1331412.0479359685,0.810276679841897
2104503.0,1137122.6376177776,1.211111111111111
2104552.0,6302912.000703548,1.6798941798941804
2104602.0,291786.6827066667,2.2666666666666666
2104628.0,776589.1800926407,0.9458874458874459
2104651.0,817929.9054747253,6.263736263736264
2104677.0,6998622.52211239,1.3039751736367668
2104701.0,13144.590833333328,0.33333333333333326
2104800.0,6471824878.92525,3.9561377526337105
2104909.0,1048755.311867984,2.0434782608695654
2105005.0,167125.54814697956,1.2669387755102044
2105104.0,2951495.650853826,1.8418367346938789
2105153.0,5942399.41154928,2.953488372093023
2105203.0,14976334.481131429,1.1238095238095236
2105302.0,12235101.019363688,1.384127279087332
2105351.0,2586906.634749538,0.9984615384615388
2105401.0,11367646.441570345,1.293902176255117
2105427.0,10508805.305720275,3.5618127234702834
2105450.0,2189958.512835898,2.307692307692308
2105476.0,25862.43199999998,1.2000000000000002
2105500.0,510738.54817406024,2.8126566416040104
2105609.0,119649.19433666668,0.6666666666666667
2105658.0,508394.209425,1.333333333333334
2105708.0,3790008.571183135,1.0371730775771182
2105807.0,399118.63282777776,6.0444444444444425
2105906.0,1215224.9624249998,0.7833333333333333
2105922.0,1049224.1469176468,0.6176470588235294
2105948.0,1007144.8131040226,3.3747126436781603
2105963.0,344884.7163933498,0.7857142857142857
2105989.0,1280824.5717918132,3.3976608187134514
2106003.0,1215840.8044405796,0.911231884057971
2106102.0,22549925.125150457,4.195271682340647
2106201.0,1253133.8150379122,0.8791208791208789
2106300.0,919058.6496578003,1.798380221653879
2106326.0,1570588.7172939682,2.446825396825397
2106359.0,604663.3956966663,1.0666666666666675
2106375.0,1385812.6232090911,1.8181818181818183
2106409.0,3103390.0410244507,2.7751552795031063
2106508.0,1307552.9628668907,1.969747899159664
2106607.0,791565.4348222452,1.0875697913605644
2106631.0,1150083.6455583333,0.24999999999999992
2106706.0,7687766.9311441565,2.7207729468599036
2106755.0,12740699.540690769,0.7904989747095013
2106805.0,751900.5071274823,0.3812056737588652
2106904.0,2856000.0253966735,3.6683467741935485
2107001.0,323912.4825904762,0.4761904761904761
2107100.0,1757135.5655301958,1.6456901110523527
2107209.0,335386.41300652234,0.5167067628976212
2107258.0,3083228.048471112,2.488888888888889
2107308.0,1857382.523721693,4.765873015873017
2107357.0,2503921.5921295453,2.3863636363636362
2107407.0,3425205.728682194,4.956097560975611
2107456.0,2156005.0881733326,1.2888888888888896
2107506.0,8341623.595942898,2.657582216410594
2107605.0,3659896.5132952374,1.9047619047619044
2107704.0,1015203.7800969156,3.140579710144928
2107803.0,1601653.5145803245,4.16729088639201
2107902.0,33035179.514864564,5.336336336336337
2108009.0,821851.2095576085,4.577067977067977
2108058.0,18853051.021600585,2.0058479532163744
2108108.0,376334.9577524216,3.1994301994301995
2108207.0,51837249.082175374,2.270430847924452
2108256.0,649498.9406130436,0.4071146245059288
2108306.0,10383703.565602565,1.2564102564102564
2108405.0,1200500.786613187,1.0384615384615385
2108454.0,4036498.055982562,2.1437587657784007
2108504.0,18681322.81040482,3.044150245053182
2108603.0,22587128.10835814,1.1142247100674287
2108702.0,2398062.6787369745,5.1731092436974775
2108801.0,3554688.9036340006,2.9846153846153847
2108900.0,4084230.6868852936,2.8790849673202628
2109007.0,5051318.544259059,1.7756351191259712
2109056.0,77552.41329999994,1.333333333333334
2109106.0,25660044.83706603,2.8958259443808125
2109205.0,2253968.5368642733,2.845505617977528
2109239.0,10039.177146666683,3.9
2109270.0,1221684.2833890615,1.3640873015873023
2109304.0,1705091.6708908407,0.9909909909909911
2109403.0,612422.5828948576,1.643073200241984
2109452.0,950025.5588184224,2.013566605279313
2109502.0,1127858.4000721024,2.8069306930693068
2109551.0,1661114.1667203468,4.235930735930736
2109601.0,1011616.9938121551,1.6520603485244236
2109700.0,1460180.7187429648,2.609269841269842
2109759.0,1071143.2059724946,3.588811188811189
2109809.0,55828417.807169594,0.6222921034241791
2109908.0,12047019.644255664,1.9196340060187653
2110005.0,10939458.868849443,2.523096621688172
